variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_only,0.6168097271560943,1.0,123,155,0.7935483870967742,1,4,122,28,23,0.14838709677419354,1,4,0.17391304347826086,0.3549324062193885,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9395846563342568
ordinal_only,probe_only,0.6168097271560943,0.5,123,155,0.7935483870967742,1,4,122,28,23,0.14838709677419354,1,4,0.17391304347826086,0.3549324062193885,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9395846563342568
ordinal_only,probe_only,0.6168097271560943,0.25,123,155,0.7935483870967742,1,4,122,28,23,0.14838709677419354,1,4,0.17391304347826086,0.3549324062193885,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9395846563342568
ordinal_only,probe_only,0.6168097271560943,0.1,123,155,0.7935483870967742,1,4,122,28,23,0.14838709677419354,1,4,0.17391304347826086,0.3549324062193885,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9395846563342568
ordinal_only,probe_only,0.6168097271560943,0.05,123,155,0.7935483870967742,1,4,122,28,23,0.14838709677419354,1,4,0.17391304347826086,0.3549324062193885,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.9395846563342568
ordinal_only,probe_only,0.5986316566952921,1.0,123,155,0.7935483870967742,1,4,122,28,24,0.15483870967741936,1,4,0.16666666666666666,0.3418073494041164,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.941973591611285
ordinal_only,probe_only,0.5986316566952921,0.5,123,155,0.7935483870967742,1,4,122,28,24,0.15483870967741936,1,4,0.16666666666666666,0.3418073494041164,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.941973591611285
ordinal_only,probe_only,0.5986316566952921,0.25,123,155,0.7935483870967742,1,4,122,28,24,0.15483870967741936,1,4,0.16666666666666666,0.3418073494041164,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.941973591611285
ordinal_only,probe_only,0.5986316566952921,0.1,123,155,0.7935483870967742,1,4,122,28,24,0.15483870967741936,1,4,0.16666666666666666,0.3418073494041164,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.941973591611285
ordinal_only,probe_only,0.5986316566952921,0.05,123,155,0.7935483870967742,1,4,122,28,24,0.15483870967741936,1,4,0.16666666666666666,0.3418073494041164,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.01935483870967742,0.941973591611285
ordinal_only,probe_only,0.5978686389638129,1.0,122,155,0.7870967741935484,1,5,121,28,25,0.16129032258064516,1,5,0.2,0.3754051351248781,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9433786564690602
ordinal_only,probe_only,0.5978686389638129,0.5,122,155,0.7870967741935484,1,5,121,28,25,0.16129032258064516,1,5,0.2,0.3754051351248781,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9433786564690602
ordinal_only,probe_only,0.5978686389638129,0.25,122,155,0.7870967741935484,1,5,121,28,25,0.16129032258064516,1,5,0.2,0.3754051351248781,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9433786564690602
ordinal_only,probe_only,0.5978686389638129,0.1,122,155,0.7870967741935484,1,5,121,28,25,0.16129032258064516,1,5,0.2,0.3754051351248781,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9433786564690602
ordinal_only,probe_only,0.5978686389638129,0.05,122,155,0.7870967741935484,1,5,121,28,25,0.16129032258064516,1,5,0.2,0.3754051351248781,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9433786564690602
ordinal_only,probe_only,0.5846358499946014,1.0,122,155,0.7870967741935484,1,5,121,28,26,0.16774193548387098,1,5,0.19230769230769232,0.3625948619781564,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9438604189785228
ordinal_only,probe_only,0.5846358499946014,0.5,122,155,0.7870967741935484,1,5,121,28,26,0.16774193548387098,1,5,0.19230769230769232,0.3625948619781564,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9438604189785228
ordinal_only,probe_only,0.5846358499946014,0.25,122,155,0.7870967741935484,1,5,121,28,26,0.16774193548387098,1,5,0.19230769230769232,0.3625948619781564,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9438604189785228
ordinal_only,probe_only,0.5846358499946014,0.1,122,155,0.7870967741935484,1,5,121,28,26,0.16774193548387098,1,5,0.19230769230769232,0.3625948619781564,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9438604189785228
ordinal_only,probe_only,0.5846358499946014,0.05,122,155,0.7870967741935484,1,5,121,28,26,0.16774193548387098,1,5,0.19230769230769232,0.3625948619781564,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.025806451612903226,0.9438604189785228
ordinal_only,probe_only,0.5838369466942823,1.0,121,155,0.7806451612903226,1,6,120,28,27,0.17419354838709677,1,6,0.2222222222222222,0.39209835006807475,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.03225806451612903,0.941089566823681
ordinal_only,probe_only,0.5838369466942823,0.5,121,155,0.7806451612903226,1,6,120,28,27,0.17419354838709677,1,6,0.2222222222222222,0.39209835006807475,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.03225806451612903,0.941089566823681
ordinal_only,probe_only,0.5838369466942823,0.25,121,155,0.7806451612903226,1,6,120,28,27,0.17419354838709677,1,6,0.2222222222222222,0.39209835006807475,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.03225806451612903,0.941089566823681
ordinal_only,probe_only,0.5838369466942823,0.1,121,155,0.7806451612903226,1,6,120,28,27,0.17419354838709677,1,6,0.2222222222222222,0.39209835006807475,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.03225806451612903,0.941089566823681
ordinal_only,probe_only,0.5838369466942823,0.05,121,155,0.7806451612903226,1,6,120,28,27,0.17419354838709677,1,6,0.2222222222222222,0.39209835006807475,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.03225806451612903,0.941089566823681
ordinal_only,probe_only,0.5776709602668122,1.0,122,155,0.7870967741935484,2,6,120,27,28,0.18064516129032257,2,6,0.21428571428571427,0.3796701854013115,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9423103401399848
ordinal_only,probe_only,0.5776709602668122,0.5,122,155,0.7870967741935484,2,6,120,27,28,0.18064516129032257,2,6,0.21428571428571427,0.3796701854013115,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9423103401399848
ordinal_only,probe_only,0.5776709602668122,0.25,122,155,0.7870967741935484,2,6,120,27,28,0.18064516129032257,2,6,0.21428571428571427,0.3796701854013115,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9423103401399848
ordinal_only,probe_only,0.5776709602668122,0.1,122,155,0.7870967741935484,2,6,120,27,28,0.18064516129032257,2,6,0.21428571428571427,0.3796701854013115,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9423103401399848
ordinal_only,probe_only,0.5776709602668122,0.05,122,155,0.7870967741935484,2,6,120,27,28,0.18064516129032257,2,6,0.21428571428571427,0.3796701854013115,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9423103401399848
ordinal_only,probe_only,0.5667368347464117,1.0,122,155,0.7870967741935484,2,6,120,27,29,0.1870967741935484,2,6,0.20689655172413793,0.36799558626831724,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9436819759464162
ordinal_only,probe_only,0.5667368347464117,0.5,122,155,0.7870967741935484,2,6,120,27,29,0.1870967741935484,2,6,0.20689655172413793,0.36799558626831724,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9436819759464162
ordinal_only,probe_only,0.5667368347464117,0.25,122,155,0.7870967741935484,2,6,120,27,29,0.1870967741935484,2,6,0.20689655172413793,0.36799558626831724,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9436819759464162
ordinal_only,probe_only,0.5667368347464117,0.1,122,155,0.7870967741935484,2,6,120,27,29,0.1870967741935484,2,6,0.20689655172413793,0.36799558626831724,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9436819759464162
ordinal_only,probe_only,0.5667368347464117,0.05,122,155,0.7870967741935484,2,6,120,27,29,0.1870967741935484,2,6,0.20689655172413793,0.36799558626831724,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9436819759464162
ordinal_only,probe_only,0.5666832146611565,1.0,122,155,0.7870967741935484,2,6,120,27,30,0.1935483870967742,2,6,0.2,0.35700911456165313,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9459702561662021
ordinal_only,probe_only,0.5666832146611565,0.5,122,155,0.7870967741935484,2,6,120,27,30,0.1935483870967742,2,6,0.2,0.35700911456165313,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9459702561662021
ordinal_only,probe_only,0.5666832146611565,0.25,122,155,0.7870967741935484,2,6,120,27,30,0.1935483870967742,2,6,0.2,0.35700911456165313,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9459702561662021
ordinal_only,probe_only,0.5666832146611565,0.1,122,155,0.7870967741935484,2,6,120,27,30,0.1935483870967742,2,6,0.2,0.35700911456165313,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9459702561662021
ordinal_only,probe_only,0.5666832146611565,0.05,122,155,0.7870967741935484,2,6,120,27,30,0.1935483870967742,2,6,0.2,0.35700911456165313,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9459702561662021
ordinal_only,probe_only,0.5655682385876246,1.0,122,155,0.7870967741935484,2,6,120,27,32,0.2064516129032258,2,6,0.1875,0.3368739185089908,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9516710071989726
ordinal_only,probe_only,0.5655682385876246,0.5,122,155,0.7870967741935484,2,6,120,27,32,0.2064516129032258,2,6,0.1875,0.3368739185089908,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9516710071989726
ordinal_only,probe_only,0.5655682385876246,0.25,122,155,0.7870967741935484,2,6,120,27,32,0.2064516129032258,2,6,0.1875,0.3368739185089908,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9516710071989726
ordinal_only,probe_only,0.5655682385876246,0.1,122,155,0.7870967741935484,2,6,120,27,32,0.2064516129032258,2,6,0.1875,0.3368739185089908,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9516710071989726
ordinal_only,probe_only,0.5655682385876246,0.05,122,155,0.7870967741935484,2,6,120,27,32,0.2064516129032258,2,6,0.1875,0.3368739185089908,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9516710071989726
ordinal_only,probe_only,0.5632881298993831,1.0,122,155,0.7870967741935484,2,6,120,27,33,0.2129032258064516,2,6,0.18181818181818182,0.32762675185040135,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9530093301602098
ordinal_only,probe_only,0.5632881298993831,0.5,122,155,0.7870967741935484,2,6,120,27,33,0.2129032258064516,2,6,0.18181818181818182,0.32762675185040135,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9530093301602098
ordinal_only,probe_only,0.5632881298993831,0.25,122,155,0.7870967741935484,2,6,120,27,33,0.2129032258064516,2,6,0.18181818181818182,0.32762675185040135,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9530093301602098
ordinal_only,probe_only,0.5632881298993831,0.1,122,155,0.7870967741935484,2,6,120,27,33,0.2129032258064516,2,6,0.18181818181818182,0.32762675185040135,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9530093301602098
ordinal_only,probe_only,0.5632881298993831,0.05,122,155,0.7870967741935484,2,6,120,27,33,0.2129032258064516,2,6,0.18181818181818182,0.32762675185040135,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9530093301602098
ordinal_only,probe_only,0.5632565985054838,1.0,122,155,0.7870967741935484,2,6,120,27,34,0.21935483870967742,2,6,0.17647058823529413,0.318869339306321,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9538988274431998
ordinal_only,probe_only,0.5632565985054838,0.5,122,155,0.7870967741935484,2,6,120,27,34,0.21935483870967742,2,6,0.17647058823529413,0.318869339306321,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9538988274431998
ordinal_only,probe_only,0.5632565985054838,0.25,122,155,0.7870967741935484,2,6,120,27,34,0.21935483870967742,2,6,0.17647058823529413,0.318869339306321,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9538988274431998
ordinal_only,probe_only,0.5632565985054838,0.1,122,155,0.7870967741935484,2,6,120,27,34,0.21935483870967742,2,6,0.17647058823529413,0.318869339306321,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9538988274431998
ordinal_only,probe_only,0.5632565985054838,0.05,122,155,0.7870967741935484,2,6,120,27,34,0.21935483870967742,2,6,0.17647058823529413,0.318869339306321,0.03870967741935484,0.07496826266192842,0.08187261888066867,-0.025806451612903226,0.9538988274431998
ordinal_only,probe_only,0.5628231924286623,1.0,121,155,0.7806451612903226,2,7,119,27,35,0.22580645161290322,2,7,0.2,0.34304968599058216,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.953362824791111
ordinal_only,probe_only,0.5628231924286623,0.5,121,155,0.7806451612903226,2,7,119,27,35,0.22580645161290322,2,7,0.2,0.34304968599058216,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.953362824791111
ordinal_only,probe_only,0.5628231924286623,0.25,121,155,0.7806451612903226,2,7,119,27,35,0.22580645161290322,2,7,0.2,0.34304968599058216,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.953362824791111
ordinal_only,probe_only,0.5628231924286623,0.1,121,155,0.7806451612903226,2,7,119,27,35,0.22580645161290322,2,7,0.2,0.34304968599058216,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.953362824791111
ordinal_only,probe_only,0.5628231924286623,0.05,121,155,0.7806451612903226,2,7,119,27,35,0.22580645161290322,2,7,0.2,0.34304968599058216,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.953362824791111
ordinal_only,probe_only,0.5612204577106786,1.0,121,155,0.7806451612903226,2,7,119,27,36,0.23225806451612904,2,7,0.19444444444444445,0.33439333794874865,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.9537140875844465
ordinal_only,probe_only,0.5612204577106786,0.5,121,155,0.7806451612903226,2,7,119,27,36,0.23225806451612904,2,7,0.19444444444444445,0.33439333794874865,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.9537140875844465
ordinal_only,probe_only,0.5612204577106786,0.25,121,155,0.7806451612903226,2,7,119,27,36,0.23225806451612904,2,7,0.19444444444444445,0.33439333794874865,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.9537140875844465
ordinal_only,probe_only,0.5612204577106786,0.1,121,155,0.7806451612903226,2,7,119,27,36,0.23225806451612904,2,7,0.19444444444444445,0.33439333794874865,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.9537140875844465
ordinal_only,probe_only,0.5612204577106786,0.05,121,155,0.7806451612903226,2,7,119,27,36,0.23225806451612904,2,7,0.19444444444444445,0.33439333794874865,0.04516129032258064,0.08314933042950841,0.09027774746310117,-0.03225806451612903,0.9537140875844465
ordinal_only,probe_only,0.5604384440471661,1.0,120,155,0.7741935483870968,2,8,118,27,37,0.23870967741935484,2,8,0.21621621621621623,0.3564308440998715,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.9557643723516395
ordinal_only,probe_only,0.5604384440471661,0.5,120,155,0.7741935483870968,2,8,118,27,37,0.23870967741935484,2,8,0.21621621621621623,0.3564308440998715,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.9557643723516395
ordinal_only,probe_only,0.5604384440471661,0.25,120,155,0.7741935483870968,2,8,118,27,37,0.23870967741935484,2,8,0.21621621621621623,0.3564308440998715,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.9557643723516395
ordinal_only,probe_only,0.5604384440471661,0.1,120,155,0.7741935483870968,2,8,118,27,37,0.23870967741935484,2,8,0.21621621621621623,0.3564308440998715,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.9557643723516395
ordinal_only,probe_only,0.5604384440471661,0.05,120,155,0.7741935483870968,2,8,118,27,37,0.23870967741935484,2,8,0.21621621621621623,0.3564308440998715,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.9557643723516395
ordinal_only,probe_only,0.5499767975575721,1.0,120,155,0.7741935483870968,2,8,118,27,38,0.24516129032258063,2,8,0.21052631578947367,0.3479113513457443,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.955446902435318
ordinal_only,probe_only,0.5499767975575721,0.5,120,155,0.7741935483870968,2,8,118,27,38,0.24516129032258063,2,8,0.21052631578947367,0.3479113513457443,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.955446902435318
ordinal_only,probe_only,0.5499767975575721,0.25,120,155,0.7741935483870968,2,8,118,27,38,0.24516129032258063,2,8,0.21052631578947367,0.3479113513457443,0.05161290322580645,0.09119785823713518,0.09853260134544388,-0.03870967741935484,0.955446902435318
