task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/109/L0,HumanEval/109,train,8,<=8,True,8,8.0,8.0,1.0974812638803049,13.0,0.6560835184340195,0.59780840003987,0.5806451612903226,1.0974812638803049,0.96875,-0.4413977454462854,5.0,8.0,8.0,0.9765625,0.95703125,0.9765625,0.5,4.0,28.0,0.97265625,0.97265625,0.984375,8.0
SingleLineInfilling/HumanEval/109/L1,HumanEval/109,train,4,<=8,True,16,16.0,16.0,1.0518215890856755,16.0,1.0518215890856755,1.0,0.9743589743589743,1.1751867330321089,0.890625,0.0,0.0,0.0,16.0,0.77734375,0.5625,0.77734375,0.375,6.0,40.0,0.77734375,0.84375,0.921875,4.0
SingleLineInfilling/HumanEval/109/L10,HumanEval/109,train,4,<=8,True,4,4.0,4.0,1.0697546302990883,13.0,0.4533354866957287,0.4237752040100845,0.3948412698412698,1.0697546302990883,0.984375,-0.6164191436033597,9.0,4.0,4.0,0.96484375,0.9453125,0.96484375,0.5,2.0,28.0,0.96484375,0.97265625,0.984375,14.0
SingleLineInfilling/HumanEval/109/L11,HumanEval/109,train,4,<=8,True,3,3.0,3.0,0.8094481594734477,13.0,0.3462663013957325,0.4277807013867094,0.3917525773195876,0.8094481594734477,0.7578125,-0.4631818580777152,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.9296875,0.9296875,0.953125,21.0
SingleLineInfilling/HumanEval/109/L2,HumanEval/109,train,8,<=8,True,8,8.0,8.0,1.1063319192341783,20.0,0.7854727378287805,0.7099792785265547,0.672,1.1063319192341783,0.9765625,-0.3208591814053978,12.0,8.0,8.0,0.984375,0.98046875,0.984375,0.5,4.0,28.0,0.98828125,0.984375,0.9921875,8.0
SingleLineInfilling/HumanEval/109/L3,HumanEval/109,train,5,<=8,True,12,12.0,12.0,0.9884788993762982,24.0,0.9453719338657861,0.956390606276258,0.9174311926605505,0.9884788993762982,0.8515625,-0.043106965510512074,12.0,12.0,12.0,1.0,1.0,1.0,0.25,3.0,46.0,0.59375,0.77734375,0.86328125,5.0
SingleLineInfilling/HumanEval/109/L5,HumanEval/109,train,8,<=8,True,8,8.0,8.0,1.1240332299419251,14.0,0.6590072749737717,0.5862880717572916,0.5669291338582677,1.1240332299419251,0.9921875,-0.46502595496815347,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/109/L6,HumanEval/109,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,20.0,0.603130852261385,0.5273650319549202,0.5176470588235295,1.1436686464129107,0.99609375,-0.5405377941515257,10.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,False,4,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.8515625,0.8125,0.8515625,0.5,2.0,28.0,0.8515625,0.8359375,0.92578125,14.0
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,True,9,9.0,9.0,1.1052646143767921,14.0,0.626972199106991,0.5672598135791326,0.545816733067729,1.1052646143767921,0.96875,-0.47829241526980115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,True,12,12.0,12.0,0.8887241480630937,13.0,0.5809072819467881,0.6536418338725588,0.6505102040816326,0.8887241480630937,0.765625,-0.30781686611630565,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.69921875,0.7421875,0.89453125,5.0
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,True,15,15.0,15.0,1.139664947779956,15.0,1.139664947779956,1.0,0.96875,1.2700500660697578,0.96875,0.0,0.0,0.0,15.0,0.81640625,0.63671875,0.81640625,0.3333333333333333,5.0,41.0,0.83984375,0.8984375,0.96875,4.0
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,1.0480046247846784,0.9361751342455561,0.8980392156862745,1.119453600558664,0.99609375,-0.07144897577398557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.9631391904329093,0.864967878492581,0.8046875,1.1134970608520351,1.0,-0.15035787041912585,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,True,7,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5549171980683478,0.9453125,-0.009010857919061754,17.0,7.0,4.0,0.8984375,0.80859375,0.8984375,0.5714285714285714,4.0,28.0,0.8984375,0.931640625,0.94921875,8.0
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,True,6,6.0,6.0,1.109147462958082,16.0,1.0472083365019664,0.944156094185236,0.8901960784313725,1.109147462958082,0.99609375,-0.061939126456115545,10.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,False,3,3.0,3.0,0.617517152587991,13.0,0.2323629127787152,0.3762857627596109,0.34459459459459457,0.617517152587991,0.578125,-0.38515423980927577,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337890625,0.337890625,0.77734375,21.0
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,True,10,10.0,10.0,1.1391836713289385,14.0,0.7917240178504339,0.6949924211315561,0.6811023622047244,1.1391836713289385,0.9921875,-0.3474596534785046,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,True,13,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146484375,0.82421875,0.93359375,4.0
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,False,20,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,1.0987267463676393,0.9867352011929931,0.91796875,1.1134970608520351,1.0,-0.014770314484395808,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,1.0571575036037586,0.9331560959821865,0.90234375,1.1328838852957985,1.0,-0.07572638169203993,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,1.0,1.0,8.0
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,20.0,1.0005426541390416,0.8748536189019606,0.8392156862745098,1.1436686464129107,0.99609375,-0.14312599227386902,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.9918493054974571,0.8907516152207042,0.83984375,1.1134970608520351,1.0,-0.12164775535457806,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,False,13,13.0,7.0,1.0228732899222301,13.0,0.9021148378467767,0.8819419245128253,0.8497854077253219,1.5571291111606065,0.7734375,-0.12075845207545344,0.0,13.0,7.0,0.80078125,0.625,0.80078125,0.3076923076923077,4.0,42.0,0.82421875,0.7734375,0.93359375,4.0
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,0.9584637574696427,0.8675467139991334,0.8070866141732284,1.1047978650641286,0.9921875,-0.14633410759448584,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,True,6,6.0,6.0,1.0656514840185494,13.0,0.48978457105317424,0.45961046214303286,0.4387755102040816,1.0656514840185494,0.95703125,-0.5758669129653751,7.0,6.0,6.0,0.8984375,0.828125,0.8984375,0.5,3.0,28.0,0.8984375,0.94140625,0.95703125,10.0
SingleLineInfilling/HumanEval/111/L1,HumanEval/111,train,8,<=8,False,7,7.0,7.0,1.0404333464015818,14.0,0.5262905320971093,0.5058378164418944,0.48523206751054854,1.0404333464015818,0.92578125,-0.5141428143044725,7.0,7.0,7.0,0.80078125,0.6171875,0.80078125,0.5714285714285714,4.0,28.0,0.80078125,0.869140625,0.93359375,8.0
SingleLineInfilling/HumanEval/111/L11,HumanEval/111,train,7,<=8,True,7,7.0,7.0,1.110673572318988,13.0,0.7380939582382718,0.6645462507019025,0.6403162055335968,1.110673572318988,0.98828125,-0.37257961408071616,6.0,11.0,7.0,0.9765625,0.96875,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.982421875,0.98828125,8.0
SingleLineInfilling/HumanEval/111/L12,HumanEval/111,train,5,<=8,True,4,4.0,4.0,0.46058879915655193,15.0,0.2711299674153928,0.5886594895748584,0.543778801843318,0.46058879915655193,0.423828125,-0.18945883174115913,11.0,4.0,4.0,0.7421875,0.51953125,0.7421875,0.5,2.0,28.0,0.7421875,0.8359375,0.875,14.0
SingleLineInfilling/HumanEval/111/L2,HumanEval/111,train,5,<=8,True,4,4.0,4.0,1.0527743980721187,16.0,0.5651234415043651,0.5367944381429118,0.4939516129032258,1.0527743980721187,0.96875,-0.4876509565677536,12.0,4.0,4.0,0.94140625,0.8828125,0.94140625,0.5,2.0,28.0,0.94140625,0.95703125,0.96875,14.0
SingleLineInfilling/HumanEval/111/L4,HumanEval/111,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.6596951194704017,0.5823148585948452,0.55859375,1.1328838852957985,1.0,-0.4731887658253968,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/111/L5,HumanEval/111,train,15,13-16,False,10,10.0,10.0,1.0674240699853832,15.0,0.6111912824787668,0.5725852542252828,0.5588235294117647,1.0674240699853832,0.9296875,-0.45623278750661644,5.0,10.0,10.0,0.99609375,0.9921875,0.99609375,0.1,1.0,55.0,0.6171875,0.890625,0.9375,6.0
SingleLineInfilling/HumanEval/111/L6,HumanEval/111,train,8,<=8,True,8,8.0,8.0,1.1196079022649883,15.0,0.5009011262419968,0.4473897738919707,0.4308300395256917,1.1196079022649883,0.98828125,-0.6187067760229915,7.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/111/L7,HumanEval/111,train,7,<=8,True,14,14.0,14.0,0.9290172001366364,14.0,0.9290172001366364,1.0,1.0,1.0324496376033045,0.79296875,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51953125,0.6875,0.96484375,4.0
SingleLineInfilling/HumanEval/111/L8,HumanEval/111,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,15.0,0.7766265168339217,0.6882189085194818,0.6627450980392157,1.1284585576188617,0.99609375,-0.35183204078494,7.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/111/L9,HumanEval/111,train,10,9-12,True,15,15.0,15.0,1.020183945190122,15.0,1.020183945190122,1.0,1.0,1.1368996559172833,0.8671875,0.0,0.0,0.0,15.0,0.98046875,0.96875,0.98046875,0.3333333333333333,5.0,41.0,0.9765625,0.96484375,0.9921875,4.0
SingleLineInfilling/HumanEval/112/L0,HumanEval/112,train,19,17-24,False,9,9.0,9.0,0.7398142176876915,13.0,0.43055480897232523,0.5819769324223525,0.5494186046511628,0.7398142176876915,0.6484375,-0.3092594087153663,4.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.1111111111111111,1.0,54.0,0.46484375,0.65625,0.87890625,7.0
SingleLineInfilling/HumanEval/112/L1,HumanEval/112,train,13,13-16,False,3,3.0,3.0,0.5757930206563701,13.0,0.3690469791191359,0.6409368746749381,0.5869565217391305,0.5757930206563701,0.5390625,-0.20674604153723414,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.5390625,0.8828125,21.0
SingleLineInfilling/HumanEval/114/L0,HumanEval/114,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.8146062148981343,0.7276819820773319,0.6980392156862745,1.119453600558664,0.99609375,-0.3048473856605296,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,0.998046875,1.0,8.0
SingleLineInfilling/HumanEval/114/L1,HumanEval/114,train,6,<=8,True,13,13.0,6.0,1.1134970608520351,13.0,0.9248955155701801,0.8306223232079847,0.79296875,1.5964505533616318,0.79296875,-0.18860154528185502,0.0,13.0,6.0,0.98046875,0.97265625,0.98046875,0.3076923076923077,4.0,42.0,0.9453125,0.86328125,0.98046875,4.0
SingleLineInfilling/HumanEval/114/L10,HumanEval/114,train,5,<=8,False,3,3.0,3.0,0.7969309198939614,14.0,0.4095913271538372,0.5139608928818283,0.468586387434555,0.7969309198939614,0.74609375,-0.38733959274012414,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482421875,0.6875,0.79296875,21.0
SingleLineInfilling/HumanEval/114/L2,HumanEval/114,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6407015173356113,0.5700984629599883,0.546875,1.1238436146785018,1.0,-0.4831420973428905,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/114/L3,HumanEval/114,train,6,<=8,False,7,7.0,5.0,1.1013825725753201,14.0,0.6040900020592906,0.5484833491116266,0.515625,1.5613424757463161,0.94921875,-0.4972925705160295,7.0,7.0,5.0,0.875,0.79296875,0.875,0.5714285714285714,4.0,28.0,0.875,0.919921875,0.94921875,8.0
SingleLineInfilling/HumanEval/114/L4,HumanEval/114,train,9,9-12,True,8,8.0,8.0,1.1240332299419251,13.0,0.7745430425957174,0.689074861813236,0.6692913385826772,1.1240332299419251,0.9921875,-0.34949018734620774,5.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/114/L5,HumanEval/114,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,16.0,0.8580649805698931,0.7766714687850037,0.7322834645669292,1.1047978650641286,0.9921875,-0.24673288449423547,10.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/114/L6,HumanEval/114,train,11,9-12,False,6,6.0,6.0,1.0221555050790165,15.0,0.9144892121298841,0.8946674039183408,0.8468085106382979,1.0221555050790165,0.91796875,-0.10766629294913244,9.0,15.0,6.0,0.78125,0.57421875,0.78125,0.5,3.0,28.0,0.78125,0.89453125,0.91796875,10.0
SingleLineInfilling/HumanEval/114/L7,HumanEval/114,train,9,9-12,True,10,10.0,10.0,1.0719090450693554,13.0,0.4783942321914725,0.44630114317257125,0.4393305439330544,1.0719090450693554,0.93359375,-0.5935148128778829,3.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.95703125,0.99609375,6.0
SingleLineInfilling/HumanEval/114/L8,HumanEval/114,train,13,13-16,False,5,5.0,5.0,1.0798711942047083,20.0,0.46754329632665503,0.4329620966239276,0.398406374501992,1.0798711942047083,0.98046875,-0.6123278978780533,15.0,5.0,5.0,0.9453125,0.91015625,0.9453125,0.6,3.0,28.0,0.9453125,0.97265625,0.98046875,12.0
SingleLineInfilling/HumanEval/114/L9,HumanEval/114,train,8,<=8,False,7,7.0,7.0,1.119453600558664,13.0,0.9021148378467767,0.8058528172999541,0.7764705882352941,1.119453600558664,0.99609375,-0.21733876271188723,6.0,8.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/116/L0,HumanEval/116,train,21,17-24,False,3,3.0,3.0,0.4547930380546691,13.0,0.2209725739170135,0.48587501440699526,0.44495412844036697,0.4547930380546691,0.42578125,-0.2338204641376556,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439453125,0.17578125,0.6796875,21.0
SingleLineInfilling/HumanEval/118/L0,HumanEval/118,train,10,9-12,True,6,6.0,6.0,1.1047978650641286,14.0,0.5949371232402104,0.5385031434738308,0.5118110236220472,1.1047978650641286,0.9921875,-0.5098607418239182,8.0,10.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/118/L1,HumanEval/118,train,4,<=8,True,10,10.0,10.0,1.0539691447334667,14.0,0.6452779567451513,0.6122360981528854,0.5595238095238095,1.0539691447334667,0.91796875,-0.4086911879883154,4.0,10.0,10.0,0.78515625,0.6328125,0.78515625,0.3,3.0,42.0,0.8515625,0.91015625,0.953125,6.0
SingleLineInfilling/HumanEval/118/L3,HumanEval/118,train,34,25+,True,8,8.0,8.0,1.0620786424648112,13.0,0.6651957895233808,0.6263150043010304,0.6083333333333333,1.0620786424648112,0.9375,-0.39688285294143044,5.0,11.0,8.0,0.90625,0.81640625,0.90625,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0
SingleLineInfilling/HumanEval/118/L4,HumanEval/118,train,17,17-24,False,9,9.0,9.0,1.132004887305263,13.0,0.6059660274425318,0.5353033668300087,0.5236220472440944,1.132004887305263,0.9921875,-0.5260388598627312,4.0,10.0,9.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/118/L5,HumanEval/118,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,16.0,0.7058276453074928,0.618648713165562,0.59765625,1.1409183116147532,1.0,-0.43509066630726045,7.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/118/L6,HumanEval/118,train,24,17-24,False,12,12.0,12.0,0.9884788993762982,20.0,0.7714464389389808,0.780437943010965,0.7568807339449541,0.9884788993762982,0.8515625,-0.2170324604373174,8.0,12.0,12.0,0.921875,0.85546875,0.921875,0.3333333333333333,4.0,40.0,0.9296875,0.828125,0.96875,5.0
SingleLineInfilling/HumanEval/118/L7,HumanEval/118,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.5720433203799288,0.5137358152900806,0.484375,1.1134970608520351,1.0,-0.5414537404721064,10.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/118/L8,HumanEval/118,train,4,<=8,True,3,3.0,3.0,0.44644821166834486,13.0,0.2585606921606292,0.5791504712145816,0.530373831775701,0.44644821166834486,0.41796875,-0.18788751950771565,10.0,5.0,3.0,0.92578125,0.890625,0.92578125,0.3333333333333333,1.0,33.0,0.8984375,0.8984375,0.9296875,21.0
SingleLineInfilling/HumanEval/119/L0,HumanEval/119,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.6617409374206197,0.594290690730933,0.5625,1.1134970608520351,1.0,-0.45175612343141547,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/119/L1,HumanEval/119,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.751762364872314,0.6751363710803817,0.64453125,1.1134970608520351,1.0,-0.3617346959797212,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/119/L11,HumanEval/119,train,14,13-16,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/119/L12,HumanEval/119,train,14,13-16,True,14,14.0,14.0,1.1578391706136404,14.0,1.1578391706136404,1.0,1.0,1.2867475778996849,0.98828125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/119/L13,HumanEval/119,train,20,17-24,False,3,3.0,3.0,0.5006895831794522,13.0,0.375881182436157,0.7507269874664785,0.6875,0.5006895831794522,0.46875,-0.12480840074329524,10.0,13.0,3.0,0.90625,0.875,0.90625,0.3333333333333333,1.0,33.0,0.365234375,0.365234375,0.578125,21.0
SingleLineInfilling/HumanEval/119/L2,HumanEval/119,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6544308355642315,0.5823148585948452,0.55859375,1.1238436146785018,1.0,-0.46941277911427026,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/119/L3,HumanEval/119,train,7,<=8,True,7,7.0,7.0,1.0887235017197987,13.0,0.7289816871489105,0.6695746771309491,0.6451612903225806,1.0887235017197987,0.96875,-0.35974181457088816,6.0,7.0,7.0,0.9375,0.90625,0.9375,0.5714285714285714,4.0,28.0,0.9375,0.95703125,0.96875,8.0
SingleLineInfilling/HumanEval/119/L4,HumanEval/119,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,20.0,1.037946117845174,0.9161981482101884,0.8671875,1.1328838852957985,1.0,-0.09493776745062443,12.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/119/L5,HumanEval/119,train,4,<=8,True,7,7.0,4.0,1.086734862526058,16.0,1.0241420735834208,0.942402888596816,0.8671875,1.5613424757463161,0.94921875,-0.0625927889426372,9.0,7.0,4.0,0.92578125,0.8515625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0
SingleLineInfilling/HumanEval/119/L6,HumanEval/119,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,20.0,0.9537883245063762,0.8419118118688218,0.796875,1.1328838852957985,1.0,-0.17909556078942235,12.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/119/L7,HumanEval/119,train,8,<=8,True,8,8.0,8.0,1.1196079022649883,13.0,0.8793341601233733,0.7853947425205408,0.7628458498023716,1.1196079022649883,0.98828125,-0.240273742141615,5.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/119/L8,HumanEval/119,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,16.0,0.9918493054974571,0.9162666487964803,0.8431372549019608,1.0824898044693156,0.99609375,-0.09064049897185855,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/119/L9,HumanEval/119,train,11,9-12,True,6,6.0,6.0,1.078700277700409,15.0,0.9144892121298841,0.8477695158097179,0.7803921568627451,1.078700277700409,0.96875,-0.164211065570525,9.0,15.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.984375,1.0,10.0
SingleLineInfilling/HumanEval/122/L0,HumanEval/122,train,21,17-24,False,3,3.0,3.0,0.48817234359996586,13.0,0.2323629127787152,0.4759854093027556,0.4358974358974359,0.48817234359996586,0.45703125,-0.2558094308212506,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123046875,0.2109375,0.703125,21.0
SingleLineInfilling/HumanEval/123/L0,HumanEval/123,train,9,9-12,False,8,8.0,8.0,1.0886306085264315,15.0,0.845557864481903,0.7767169670403156,0.736,1.0886306085264315,0.9609375,-0.2430727440445285,7.0,11.0,8.0,0.9375,0.8984375,0.9375,0.5,4.0,28.0,0.94921875,0.955078125,0.96875,8.0
SingleLineInfilling/HumanEval/123/L1,HumanEval/123,train,8,<=8,True,7,7.0,7.0,1.0931135158396366,16.0,0.5951095832984743,0.5444170021458036,0.5180722891566265,1.0931135158396366,0.97265625,-0.49800393254116226,9.0,9.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.97265625,0.99609375,8.0
SingleLineInfilling/HumanEval/123/L10,HumanEval/123,train,10,9-12,True,11,11.0,11.0,1.0239280795842602,13.0,0.824660533587205,0.8053891186596204,0.7637130801687764,1.0239280795842602,0.88671875,-0.1992675459970552,2.0,11.0,11.0,0.79296875,0.58984375,0.79296875,0.36363636363636365,4.0,40.0,0.79296875,0.8046875,0.92578125,5.0
SingleLineInfilling/HumanEval/123/L11,HumanEval/123,train,9,9-12,True,7,7.0,7.0,1.1238436146785018,16.0,0.6412421091355652,0.5705794834444163,0.54296875,1.1238436146785018,1.0,-0.48260150554293657,9.0,7.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
