task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6663363605971517,0.5863254516595746,0.5686274509803921,1.136461599460008,0.99609375,-0.4701252388628563,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,47a59a9a18691ddbf586d08890624eba82138ebc1e02f3839f6efdec0a415ff6,1.145415864069946
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6663363605971517,0.5863254516595746,0.5686274509803921,1.136461599460008,0.99609375,-0.4701252388628563,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,False,False,True,False,9139f683b85c731573dd50e92146198eb966aeeb03a03f6a838990efb92f0ee7,1.3075224710046314
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6663363605971517,0.5863254516595746,0.5686274509803921,1.136461599460008,0.99609375,-0.4701252388628563,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,False,False,True,False,69b339a4d6d6462f790aac06e0fc0b852bb90658aeda1b364d2ac3715ec48544,1.4876469049486332
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5877414852638091,0.5229744402044268,0.50390625,1.1238436146785018,1.0,-0.5361021294146927,6.0,10.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,False,False,False,False,True,f6fc4f8ab27d5a04804f505d641c91fab3790a8184ac34759f13155a99cbb662,0.6968821220216341
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5877414852638091,0.5229744402044268,0.50390625,1.1238436146785018,1.0,-0.5361021294146927,6.0,10.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,False,True,True,False,False,6271f1aa0c34e9753b39f0ea922e0a283c7410c57aa165971258ea4879acc5f7,1.3121540369465947
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5877414852638091,0.5229744402044268,0.50390625,1.1238436146785018,1.0,-0.5361021294146927,6.0,10.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,False,True,True,False,False,3a7adf5cd4bbb713901f50261dfd01266097a1258cb0f7f116787597c1a6c09f,1.4087733380147256
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5877414852638091,0.5229744402044268,0.50390625,1.1238436146785018,1.0,-0.5361021294146927,6.0,10.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,False,False,False,False,False,7aa4078629b8d919c8436bccb92edf6bd6544ceb9bad6ac851d176a6434f8680,0.9461951950215735
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5877414852638091,0.5229744402044268,0.50390625,1.1238436146785018,1.0,-0.5361021294146927,6.0,10.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,False,False,False,False,False,1a435562040a8b3be02c22ca42261d154180692f7df8aff60d55c973a13a0cc4,1.1888219160027802
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.853451727986184,0.7911852306236412,0.7429718875502008,1.078700277700409,0.96875,-0.22524854971422514,10.0,6.0,6.0,0.8984375,0.796875,0.8984375,0.5,3.0,28.0,0.8984375,0.96875,0.98046875,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,d79d44720b2704230b53db16612672464f916ba727d8958ee827e08292159a67,0.6953158139949664
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.853451727986184,0.7911852306236412,0.7429718875502008,1.078700277700409,0.96875,-0.22524854971422514,10.0,6.0,6.0,0.8984375,0.796875,0.8984375,0.5,3.0,28.0,0.8984375,0.96875,0.98046875,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,f3046a58f0028897b590441311ed352983d1b0562e37d4abe137463f951d93b9,0.9364311220124364
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.853451727986184,0.7911852306236412,0.7429718875502008,1.078700277700409,0.96875,-0.22524854971422514,10.0,6.0,6.0,0.8984375,0.796875,0.8984375,0.5,3.0,28.0,0.8984375,0.96875,0.98046875,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,a5a4ad8834078ba6cb64f4915d99a7716bd196d59fd057372b6f53f63e142815,1.0437764499802142
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.853451727986184,0.7911852306236412,0.7429718875502008,1.078700277700409,0.96875,-0.22524854971422514,10.0,6.0,6.0,0.8984375,0.796875,0.8984375,0.5,3.0,28.0,0.8984375,0.96875,0.98046875,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,24e50bfc4998a38c2a124b3d0d7813f23e8b4beddc1179829b736c1f125f5a79,0.9462067160056904
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.853451727986184,0.7911852306236412,0.7429718875502008,1.078700277700409,0.96875,-0.22524854971422514,10.0,6.0,6.0,0.8984375,0.796875,0.8984375,0.5,3.0,28.0,0.8984375,0.96875,0.98046875,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,150338ed985cbc021b23738334ae3e595f0a05a0bef919fa4d1dbc25dfdcb616,1.4259318149997853
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8469998782119066,13.0,0.32804175921700973,0.38729847270997914,0.35467980295566504,0.8469998782119066,0.79296875,-0.5189581189948969,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.29296875,0.29296875,0.79296875,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,7d173fee527fa6225b8b7a67f03c4408e79f57c33cb4bfa63b51ab3c25aee3d7,0.7958328609820455
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8469998782119066,13.0,0.32804175921700973,0.38729847270997914,0.35467980295566504,0.8469998782119066,0.79296875,-0.5189581189948969,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.29296875,0.29296875,0.79296875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,6929fbe7e0665e729661d1d841493a75f11ceb9cd8cf1067ee60291cde67b662,0.8254686280270107
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8469998782119066,13.0,0.32804175921700973,0.38729847270997914,0.35467980295566504,0.8469998782119066,0.79296875,-0.5189581189948969,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.29296875,0.29296875,0.79296875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,8e46e32a5e214cc720821f527c7d2016ed2064f9a7ab745761059979573f9282,1.144926845037844
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8469998782119066,13.0,0.32804175921700973,0.38729847270997914,0.35467980295566504,0.8469998782119066,0.79296875,-0.5189581189948969,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.29296875,0.29296875,0.79296875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,2191fe28a1549701982b94d0a9dc718f0e1a070924c940b7ce5e8081fa289f5b,1.1208897919859737
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8469998782119066,13.0,0.32804175921700973,0.38729847270997914,0.35467980295566504,0.8469998782119066,0.79296875,-0.5189581189948969,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.29296875,0.29296875,0.79296875,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,c204c95ca69fd784df911ab683b42dba00af169399a06bd485afa9fcfcf27511,0.9287738219718449
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.646971247344658,0.5833049877959366,0.5568627450980392,1.109147462958082,0.99609375,-0.4621762156134239,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,True,49513a20a983deb0e62b300e5c7f66cc06d0e36038ec2070178bc04f409723c7,0.696329330035951
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.646971247344658,0.5833049877959366,0.5568627450980392,1.109147462958082,0.99609375,-0.4621762156134239,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,9bb43228bbb8bce3dd69ec3f1b2d07925a2343445b26eaa44a4acb8c65538ee4,0.9392998319817707
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.646971247344658,0.5833049877959366,0.5568627450980392,1.109147462958082,0.99609375,-0.4621762156134239,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,1de795803f2e98e2660ae22a65d526d50af4c849d613f4149744bfe24334a803,1.1462881269981153
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.646971247344658,0.5833049877959366,0.5568627450980392,1.109147462958082,0.99609375,-0.4621762156134239,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,b212713a9b7c49080caae4648ebc504524dc6f0b29cb35c3b170b49d049bb730,1.3111270110239275
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.646971247344658,0.5833049877959366,0.5568627450980392,1.109147462958082,0.99609375,-0.4621762156134239,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,41c3819dbcfc427d5ed1ac2c0f2ba10051c2a23cc72d6b0c2075049d5457d4ab,1.2538547670119442
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8685349803645633,0.7666584295510452,0.73828125,1.1328838852957985,1.0,-0.2643489049312352,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,4fcfd733ca3324861b687d902cbdc27f79b43bd21745cd4aa1c87c69fb64782d,0.6997782230027951
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8685349803645633,0.7666584295510452,0.73828125,1.1328838852957985,1.0,-0.2643489049312352,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,0fe00517524c26794e7eb5f1fe7515833afd067de633b88fc44f1745c0c3eab9,1.0019088020198978
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8685349803645633,0.7666584295510452,0.73828125,1.1328838852957985,1.0,-0.2643489049312352,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,787561f7002f26d3ffdd89b1b6b887e169838ef1dcc2555031a901ed42127d2a,1.1439746259129606
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8685349803645633,0.7666584295510452,0.73828125,1.1328838852957985,1.0,-0.2643489049312352,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,5fb906108ed7d807db15777e38a818d37bddb606fda7241b64134a5524301706,1.4100976129993796
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8685349803645633,0.7666584295510452,0.73828125,1.1328838852957985,1.0,-0.2643489049312352,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,5f9bfe9ef0cc27c25bf6b14ef1221ddb5a3e4c517fff216914ee6c5016f1ce92,1.2734819100005552
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8603706089935351,0.7685629923063955,0.7372549019607844,1.119453600558664,0.99609375,-0.2590829915651288,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,7c5356bb6c496a5b9ae40a5c73419dbed6d676aa41c59adaa2d85d0b141f417d,0.6959170830668882
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8603706089935351,0.7685629923063955,0.7372549019607844,1.119453600558664,0.99609375,-0.2590829915651288,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,b76b0e31a4e901e3bb7d56e2630358a3cb64e43fdfcb6882d60520d7a2551c24,1.2235845630057156
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8603706089935351,0.7685629923063955,0.7372549019607844,1.119453600558664,0.99609375,-0.2590829915651288,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,b63b9e1fd4d22d6ec5e8d83b273d0359c0bac405fc5130e037cdfdf27ddffcd6,0.9816587850218639
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8603706089935351,0.7685629923063955,0.7372549019607844,1.119453600558664,0.99609375,-0.2590829915651288,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,9a9558530739fce71a82b58c5736f9b2ff638ccc4cf41dcf356459a02cc350a1,1.3108563660061918
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8603706089935351,0.7685629923063955,0.7372549019607844,1.119453600558664,0.99609375,-0.2590829915651288,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,039138bdb9f628f2f3bd9a5b467781cbefae7918e429845e4bb7ee82cddf074f,1.3804065210279077
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,69110d1489c8ea1b01a31809dd619abd7850f62a1d93915258f9522fcfbd1663,0.698084567906335
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,fcf99d0c60a977d18164dac58a1a49494f30cbd1ad73a35a4ca0fb55c6ed6656,1.1623769310535863
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,9d26483ffef848850629f913db0e777faf6cd8858b770e7c587369b3b6cf1316,1.304466956993565
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,b7248b0628c5260f506f2a58747f4181b6d4bedf0bc46ec2ead170b228dcf59b,1.4063568770652637
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,2f55d4575905bc83694ec9b1c8107b786f336fc1ebe6fbb2163cc5303cc9bed8,4.422186580952257
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,3ee3c3efc3bfdc25189c7e94f45501dedf91a7eb61d70ef334ecc353667409df,0.6911561869783327
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,ca09ed382447dd4109803e2b6f7f0f98e3ee11d0cad0a21302c951dde66fec35,1.3196416330174543
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,bd6c554b0766f2d015f15e17dde2da73b99664cfee29b73ac29cf13eb86ed8f7,1.0837181730312295
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,3455d7fc31b8bbd3ef7c176fb784723cbec1cc933139622ece67dc8fcadf12cf,0.9530766610987484
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,544e686f5d5483f875ad6a18d50f863a9dce221ff12a4f419691ed40096490d5,1.145726768008899
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,14.0,0.4988318956398688,0.4491255649473607,0.42578125,1.110673572318988,0.98828125,-0.6118416766791193,7.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.986328125,0.98828125,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,c2c16d31b578e8f0afb07bba600ea7c4dba5222e489e90f7a579d742910bc386,0.6929247199441306
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,14.0,0.4988318956398688,0.4491255649473607,0.42578125,1.110673572318988,0.98828125,-0.6118416766791193,7.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.986328125,0.98828125,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,0009247253acfafbeaca53d57fccd016ef192cc40d3037d2b8aa0d4bc52dbc37,0.9353091430384666
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,14.0,0.4988318956398688,0.4491255649473607,0.42578125,1.110673572318988,0.98828125,-0.6118416766791193,7.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.986328125,0.98828125,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,09ca51ecd884d4aa662996c3d4ee8a6d7c5d860f29294700b392822ebbea6477,1.4035895200213417
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,14.0,0.4988318956398688,0.4491255649473607,0.42578125,1.110673572318988,0.98828125,-0.6118416766791193,7.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.986328125,0.98828125,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,5084ac9f15c6066d98305bdeca48886573f737586878333e0dad7a8014afd750,0.9507513550342992
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,14.0,0.4988318956398688,0.4491255649473607,0.42578125,1.110673572318988,0.98828125,-0.6118416766791193,7.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.986328125,0.98828125,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,a5d1591c15c1842bc8654e0f313ff8f36644fb73e3ef8ac3ec773919622f7c27,1.1452037620474584
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.851217730174455,0.7574165293611274,0.7265625,1.1238436146785018,1.0,-0.2726258845040468,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,a3baa1dcd52a0d8ec5d75c05bec08ba990105dac2e4f5ac024f8fd1090f1a4ec,0.6937913880101405
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.851217730174455,0.7574165293611274,0.7265625,1.1238436146785018,1.0,-0.2726258845040468,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,a846891326109cf7f4deec712315a51adb0ef261da6f0957db7c92b20023006f,0.9342248530592769
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.851217730174455,0.7574165293611274,0.7265625,1.1238436146785018,1.0,-0.2726258845040468,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,43af36ca568dcf0c8bdbdc42fe86aeb4f82c227ad109a4bcb83fd4a587d519c6,0.9837473700172268
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.851217730174455,0.7574165293611274,0.7265625,1.1238436146785018,1.0,-0.2726258845040468,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,c1da78284152c91b6c292e45b5029e73631947595c3f1c66601b4254fa3f4d58,0.941395670059137
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.851217730174455,0.7574165293611274,0.7265625,1.1238436146785018,1.0,-0.2726258845040468,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,3d68478757ecec2e992320ff305741c45c6c9d218ac3ef9fb6abe78befacfcfa,0.886799608997535
