candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=128|seed=1,110b6809e29d9a72,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.7333333333333333,0.0078125,0.49561951672152693,0.5263402132296724
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=16|seed=0,498c2f78fe8e48a3,16,0,False,4.0,0.0,0.9921875,0.0,0.0,0.5714285714285714,0.0078125,0.476055766433757,0.44024817071266403
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=16|seed=1,498c2f78fe8e48a3,16,1,False,4.0,1.0,0.9921875,0.0,0.0,0.5714285714285714,0.0078125,0.476055766433757,0.44024817071266403
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=32|seed=0,498c2f78fe8e48a3,32,0,True,5.0,0.0,0.99609375,0.0,0.0,0.6,0.00390625,0.52215439577318,0.5272635856008621
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=32|seed=1,498c2f78fe8e48a3,32,1,True,5.0,1.0,0.99609375,0.0,0.0,0.6,0.00390625,0.52215439577318,0.5272635856008621
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=64|seed=0,498c2f78fe8e48a3,64,0,False,6.0,0.0,0.984375,0.0,0.0,0.8,0.0078125,0.4933278123248136,0.5174547262135829
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=64|seed=1,498c2f78fe8e48a3,64,1,False,6.0,1.0,0.984375,0.0,0.0,0.8,0.0078125,0.4933278123248136,0.5174547262135829
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=128|seed=0,498c2f78fe8e48a3,128,0,True,7.0,0.0,0.98828125,0.0,0.0,0.3684210526315789,0.0,0.5393771767582504,0.578364237826447
HumanEval-RandomSpanInfillingLight:111:c731465109498af8|deployable_grid|canvas=128|seed=1,498c2f78fe8e48a3,128,1,True,7.0,1.0,0.98828125,0.0,0.0,0.3684210526315789,0.0,0.5393771767582504,0.578364237826447
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=16|seed=0,ffd26aeb156f2a3b,16,0,True,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.45457542516114946,0.12703944733295772
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=16|seed=1,ffd26aeb156f2a3b,16,1,True,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45457542516114946,0.12703944733295772
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=32|seed=0,ffd26aeb156f2a3b,32,0,False,5.0,0.0,0.99609375,1.0,1.0,1.0,0.0,0.49788544287697994,0.1524567337940967
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=32|seed=1,ffd26aeb156f2a3b,32,1,False,5.0,1.0,0.99609375,1.0,1.0,1.0,0.0,0.49788544287697994,0.1524567337940967
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=64|seed=0,ffd26aeb156f2a3b,64,0,False,6.0,0.0,0.984375,1.0,1.0,1.0,0.0,0.5141467549294126,0.16536217679676965
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=64|seed=1,ffd26aeb156f2a3b,64,1,False,6.0,1.0,0.984375,1.0,1.0,1.0,0.0,0.5141467549294126,0.16536217679676965
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=128|seed=0,ffd26aeb156f2a3b,128,0,False,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.622940850839117,0.031159421442741787
HumanEval-RandomSpanInfillingLight:112:25dc70986274025a|deployable_grid|canvas=128|seed=1,ffd26aeb156f2a3b,128,1,False,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.622940850839117,0.031159421442741787
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=16|seed=0,5560bcc37877d0b0,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.5,0.00390625,0.5041508586858571,0.48159377190827335
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=16|seed=1,5560bcc37877d0b0,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.5,0.00390625,0.5041508586858571,0.48159377190827335
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=32|seed=0,5560bcc37877d0b0,32,0,False,5.0,0.0,0.99609375,0.0,0.0,1.0,0.0,0.5171530464482469,0.5715564195149712
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=32|seed=1,5560bcc37877d0b0,32,1,False,5.0,1.0,0.99609375,0.0,0.0,1.0,0.0,0.5171530464482469,0.5715564195149712
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=64|seed=0,5560bcc37877d0b0,64,0,False,6.0,0.0,0.96875,0.0,0.0,0.38461538461538464,0.0234375,0.44714031843253704,0.39837324097023097
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=64|seed=1,5560bcc37877d0b0,64,1,False,6.0,1.0,0.96875,0.0,0.0,0.38461538461538464,0.0234375,0.44714031843253704,0.39837324097023097
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=128|seed=0,5560bcc37877d0b0,128,0,False,7.0,0.0,0.9765625,0.0,0.0,0.2631578947368421,0.0078125,0.48373563771637235,0.4613503082387001
HumanEval-RandomSpanInfillingLight:113:7faa31d7e1100488|deployable_grid|canvas=128|seed=1,5560bcc37877d0b0,128,1,False,7.0,1.0,0.9765625,0.0,0.0,0.2631578947368421,0.0078125,0.48373563771637235,0.4613503082387001
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=16|seed=0,1fdd7472c517392d,16,0,False,4.0,0.0,0.9921875,0.0,0.0,0.5,0.00390625,0.42778778921881416,0.4213851678299392
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=16|seed=1,1fdd7472c517392d,16,1,False,4.0,1.0,0.9921875,0.0,0.0,0.5,0.00390625,0.42778778921881416,0.4213851678299392
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=32|seed=0,1fdd7472c517392d,32,0,False,5.0,0.0,0.9921875,0.0,0.0,0.7692307692307693,0.00390625,0.4843053389858768,0.493396155978767
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=32|seed=1,1fdd7472c517392d,32,1,False,5.0,1.0,0.9921875,0.0,0.0,0.7692307692307693,0.00390625,0.4843053389858768,0.493396155978767
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=64|seed=0,1fdd7472c517392d,64,0,False,6.0,0.0,0.98046875,0.0,0.0,0.13636363636363635,0.0078125,0.5005652825066758,0.49494384228180166
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=64|seed=1,1fdd7472c517392d,64,1,False,6.0,1.0,0.98046875,0.0,0.0,0.13636363636363635,0.0078125,0.5005652825066758,0.49494384228180166
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=128|seed=0,1fdd7472c517392d,128,0,False,7.0,0.0,0.94921875,0.0,0.0,0.1,0.03125,0.44908126684747673,0.3869853229470869
HumanEval-RandomSpanInfillingLight:114:113e1a65bc0fea3c|deployable_grid|canvas=128|seed=1,1fdd7472c517392d,128,1,False,7.0,1.0,0.94921875,0.0,0.0,0.1,0.03125,0.44908126684747673,0.3869853229470869
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=16|seed=0,9a4c7a6d652a7214,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.3333333333333333,0.00390625,0.49478086916353753,0.45504337071162504
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=16|seed=1,9a4c7a6d652a7214,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.3333333333333333,0.00390625,0.49478086916353753,0.45504337071162504
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=32|seed=0,9a4c7a6d652a7214,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.2857142857142857,0.0234375,0.52215439577318,0.39082561358244644
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=32|seed=1,9a4c7a6d652a7214,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.2857142857142857,0.0234375,0.52215439577318,0.39082561358244644
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=64|seed=0,9a4c7a6d652a7214,64,0,False,6.0,0.0,1.0,0.0,0.0,0.6,0.01953125,0.5678787089541525,0.5055545154174946
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=64|seed=1,9a4c7a6d652a7214,64,1,False,6.0,1.0,1.0,0.0,0.0,0.6,0.01953125,0.5678787089541525,0.5055545154174946
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=128|seed=0,9a4c7a6d652a7214,128,0,False,7.0,0.0,0.9921875,0.0,0.0,1.0,0.00390625,0.557940670579787,0.6367816822552452
HumanEval-RandomSpanInfillingLight:117:4e45a41d2a1958a7|deployable_grid|canvas=128|seed=1,9a4c7a6d652a7214,128,1,False,7.0,1.0,0.9921875,0.0,0.0,1.0,0.00390625,0.557940670579787,0.6367816822552452
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=16|seed=0,6d96ad87517efe73,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.5,0.00390625,0.4760394040728796,0.4492260619529021
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=16|seed=1,6d96ad87517efe73,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.5,0.00390625,0.4760394040728796,0.4492260619529021
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=32|seed=0,6d96ad87517efe73,32,0,True,5.0,0.0,1.0,0.0,0.0,1.0,0.01171875,0.5093199072063352,0.544896977659064
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=32|seed=1,6d96ad87517efe73,32,1,True,5.0,1.0,1.0,0.0,0.0,1.0,0.01171875,0.5093199072063352,0.544896977659064
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=64|seed=0,6d96ad87517efe73,64,0,False,6.0,0.0,0.99609375,0.0,0.0,1.0,0.0,0.5279278427803735,0.6056005475813261
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=64|seed=1,6d96ad87517efe73,64,1,False,6.0,1.0,0.99609375,0.0,0.0,1.0,0.0,0.5279278427803735,0.6056005475813261
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=128|seed=0,6d96ad87517efe73,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.8666666666666667,0.03515625,0.5464584972385083,0.5260422792563264
HumanEval-RandomSpanInfillingLight:118:9d636a503bd08833|deployable_grid|canvas=128|seed=1,6d96ad87517efe73,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.8666666666666667,0.03515625,0.5464584972385083,0.5260422792563264
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=16|seed=0,fed9d994180f6745,16,0,False,4.0,0.0,1.0,0.0,0.0,0.75,0.00390625,0.4973965757748543,0.5030259941383104
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=16|seed=1,fed9d994180f6745,16,1,False,4.0,1.0,1.0,0.0,0.0,0.75,0.00390625,0.4973965757748543,0.5030259941383104
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=32|seed=0,fed9d994180f6745,32,0,True,5.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5085656535165508,0.4900039546937984
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=32|seed=1,fed9d994180f6745,32,1,True,5.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5085656535165508,0.4900039546937984
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=64|seed=0,fed9d994180f6745,64,0,False,6.0,0.0,0.984375,0.0,0.0,0.5714285714285714,0.01171875,0.5022369426778894,0.474541932189313
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=64|seed=1,fed9d994180f6745,64,1,False,6.0,1.0,0.984375,0.0,0.0,0.5714285714285714,0.01171875,0.5022369426778894,0.474541932189313
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=128|seed=0,fed9d994180f6745,128,0,False,7.0,0.0,0.98828125,0.0,0.0,0.3181818181818182,0.0078125,0.5177742725280804,0.4550580954347912
HumanEval-RandomSpanInfillingLight:120:ff8db58097a877e2|deployable_grid|canvas=128|seed=1,fed9d994180f6745,128,1,False,7.0,1.0,0.98828125,0.0,0.0,0.3181818181818182,0.0078125,0.5177742725280804,0.4550580954347912
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=16|seed=0,726f50cc4fdb822b,16,0,True,4.0,0.0,0.984375,0.0,0.0,1.0,0.0234375,0.43885846950835516,0.36606628936553676
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=16|seed=1,726f50cc4fdb822b,16,1,True,4.0,1.0,0.984375,0.0,0.0,1.0,0.0234375,0.43885846950835516,0.36606628936553676
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=32|seed=0,726f50cc4fdb822b,32,0,True,5.0,0.0,0.97265625,0.0,0.0,0.8,0.00390625,0.41067826698596416,0.4396990420992406
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=32|seed=1,726f50cc4fdb822b,32,1,True,5.0,1.0,0.97265625,0.0,0.0,0.8,0.00390625,0.41067826698596416,0.4396990420992406
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=64|seed=0,726f50cc4fdb822b,64,0,False,6.0,0.0,0.9609375,0.0,0.0,0.0,0.01171875,0.3830722870049669,0.31535053515847744
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=64|seed=1,726f50cc4fdb822b,64,1,False,6.0,1.0,0.9609375,0.0,0.0,0.0,0.01171875,0.3830722870049669,0.31535053515847744
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=128|seed=0,726f50cc4fdb822b,128,0,False,7.0,0.0,0.953125,0.0,0.0,0.0,0.03125,0.373572451050755,0.23799257644604374
HumanEval-RandomSpanInfillingLight:121:6fb9017c7b7944eb|deployable_grid|canvas=128|seed=1,726f50cc4fdb822b,128,1,False,7.0,1.0,0.953125,0.0,0.0,0.0,0.03125,0.373572451050755,0.23799257644604374
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=16|seed=0,6de91396b01c338a,16,0,False,4.0,0.0,0.9921875,0.0,0.0,0.875,0.0078125,0.42778778921881416,0.41858093027984034
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=16|seed=1,6de91396b01c338a,16,1,False,4.0,1.0,0.9921875,0.0,0.0,0.875,0.0078125,0.42778778921881416,0.41858093027984034
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=32|seed=0,6de91396b01c338a,32,0,True,5.0,0.0,0.98046875,0.0,0.0,0.6428571428571429,0.00390625,0.44378313326251384,0.44786386015923435
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=32|seed=1,6de91396b01c338a,32,1,True,5.0,1.0,0.98046875,0.0,0.0,0.6428571428571429,0.00390625,0.44378313326251384,0.44786386015923435
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=64|seed=0,6de91396b01c338a,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.0,0.0,0.4869829758718576,0.49829244526754174
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=64|seed=1,6de91396b01c338a,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.0,0.0,0.4869829758718576,0.49829244526754174
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=128|seed=0,6de91396b01c338a,128,0,False,7.0,0.0,0.97265625,0.0,0.0,1.0,0.00390625,0.5303781714265432,0.5603335494114886
HumanEval-RandomSpanInfillingLight:122:29ba988b0bfa555b|deployable_grid|canvas=128|seed=1,6de91396b01c338a,128,1,False,7.0,1.0,0.97265625,0.0,0.0,1.0,0.00390625,0.5303781714265432,0.5603335494114886
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=16|seed=0,3b4397d72ef93578,16,0,False,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5160349605492909,0.6648384553822692
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=16|seed=1,3b4397d72ef93578,16,1,False,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5160349605492909,0.6648384553822692
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=32|seed=0,3b4397d72ef93578,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.8333333333333334,0.0,0.5171530464482469,0.5520362270429614
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=32|seed=1,3b4397d72ef93578,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.8333333333333334,0.0,0.5171530464482469,0.5520362270429614
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=64|seed=0,3b4397d72ef93578,64,0,True,6.0,0.0,0.9765625,0.0,0.0,0.625,0.0078125,0.47075449138913866,0.48315696676063963
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=64|seed=1,3b4397d72ef93578,64,1,True,6.0,1.0,0.9765625,0.0,0.0,0.625,0.0078125,0.47075449138913866,0.48315696676063963
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=128|seed=0,3b4397d72ef93578,128,0,True,7.0,0.0,0.98828125,0.0,0.0,0.0,0.0078125,0.5193886919170916,0.45755829242776513
HumanEval-RandomSpanInfillingLight:123:5ab5620004d96029|deployable_grid|canvas=128|seed=1,3b4397d72ef93578,128,1,True,7.0,1.0,0.98828125,0.0,0.0,0.0,0.0078125,0.5193886919170916,0.45755829242776513
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=16|seed=0,4db76e9fada9f054,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.8333333333333334,0.0078125,0.4411387765644909,0.4318767677255387
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=16|seed=1,4db76e9fada9f054,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.8333333333333334,0.0078125,0.4411387765644909,0.4318767677255387
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=32|seed=0,4db76e9fada9f054,32,0,True,5.0,0.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.44378313326251384,0.4291184195071925
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=32|seed=1,4db76e9fada9f054,32,1,True,5.0,1.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.44378313326251384,0.4291184195071925
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=64|seed=0,4db76e9fada9f054,64,0,False,6.0,0.0,0.9921875,0.0,0.0,0.25,0.015625,0.5412272155994698,0.5199720938294304
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=64|seed=1,4db76e9fada9f054,64,1,False,6.0,1.0,0.9921875,0.0,0.0,0.25,0.015625,0.5412272155994698,0.5199720938294304
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=128|seed=0,4db76e9fada9f054,128,0,False,7.0,0.0,0.984375,0.0,0.0,1.0,0.0078125,0.5706945651633862,0.5925806436905002
HumanEval-RandomSpanInfillingLight:125:68086079e4ab8468|deployable_grid|canvas=128|seed=1,4db76e9fada9f054,128,1,False,7.0,1.0,0.984375,0.0,0.0,1.0,0.0078125,0.5706945651633862,0.5925806436905002
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=16|seed=0,974b0e3a2c11f7d0,16,0,False,4.0,0.0,0.9921875,0.0,1.0,1.0,0.00390625,0.4886487663066173,0.9572147130220404
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=16|seed=1,974b0e3a2c11f7d0,16,1,False,4.0,1.0,0.9921875,0.0,1.0,1.0,0.00390625,0.4886487663066173,0.9572147130220404
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=32|seed=0,974b0e3a2c11f7d0,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.5714285714285714,0.01171875,0.5041915250802227,0.4369102804671757
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=32|seed=1,974b0e3a2c11f7d0,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.5714285714285714,0.01171875,0.5041915250802227,0.4369102804671757
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=64|seed=0,974b0e3a2c11f7d0,64,0,False,6.0,0.0,0.9921875,0.0,0.0,1.0,0.01953125,0.5109849264030082,0.5132619755807764
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=64|seed=1,974b0e3a2c11f7d0,64,1,False,6.0,1.0,0.9921875,0.0,0.0,1.0,0.01953125,0.5109849264030082,0.5132619755807764
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=128|seed=0,974b0e3a2c11f7d0,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.2,0.00390625,0.5221421423093675,0.4468350749124348
HumanEval-RandomSpanInfillingLight:126:ecffdbe90f80ea3f|deployable_grid|canvas=128|seed=1,974b0e3a2c11f7d0,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.2,0.00390625,0.5221421423093675,0.4468350749124348
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=16|seed=0,aab01b4987ecde40,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.6,0.00390625,0.4760394040728796,0.4638406120337241
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=16|seed=1,aab01b4987ecde40,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.6,0.00390625,0.4760394040728796,0.4638406120337241
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=32|seed=0,aab01b4987ecde40,32,0,False,5.0,0.0,0.9765625,0.0,0.0,0.8,0.015625,0.46538446384387744,0.4702434848032163
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=32|seed=1,aab01b4987ecde40,32,1,False,5.0,1.0,0.9765625,0.0,0.0,0.8,0.015625,0.46538446384387744,0.4702434848032163
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=64|seed=0,aab01b4987ecde40,64,0,False,6.0,0.0,0.98046875,0.0,0.0,0.6666666666666666,0.01171875,0.4986289536941049,0.5038324913261412
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=64|seed=1,aab01b4987ecde40,64,1,False,6.0,1.0,0.98046875,0.0,0.0,0.6666666666666666,0.01171875,0.4986289536941049,0.5038324913261412
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=128|seed=0,aab01b4987ecde40,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.3103448275862069,0.00390625,0.5318855702576739,0.514922079540652
HumanEval-RandomSpanInfillingLight:129:a697f50a6ce1b52b|deployable_grid|canvas=128|seed=1,aab01b4987ecde40,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.3103448275862069,0.00390625,0.5318855702576739,0.514922079540652
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=16|seed=0,9402e0557b48eb32,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.3333333333333333,0.0,0.4411387765644909,0.44235645131922485
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=16|seed=1,9402e0557b48eb32,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.3333333333333333,0.0,0.4411387765644909,0.44235645131922485
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=32|seed=0,9402e0557b48eb32,32,0,True,5.0,0.0,0.984375,0.0,0.0,0.6363636363636364,0.0078125,0.45723442856684016,0.4518952521756729
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=32|seed=1,9402e0557b48eb32,32,1,True,5.0,1.0,0.984375,0.0,0.0,0.6363636363636364,0.0078125,0.45723442856684016,0.4518952521756729
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=64|seed=0,9402e0557b48eb32,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.5384615384615384,0.0078125,0.5546866366148991,0.5601849184544236
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=64|seed=1,9402e0557b48eb32,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.5384615384615384,0.0078125,0.5546866366148991,0.5601849184544236
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=128|seed=0,9402e0557b48eb32,128,0,False,7.0,0.0,1.0,0.0,0.0,0.11538461538461539,0.015625,0.622940850839117,0.6116659253399231
HumanEval-RandomSpanInfillingLight:131:271c81b1e35e20a6|deployable_grid|canvas=128|seed=1,9402e0557b48eb32,128,1,False,7.0,1.0,1.0,0.0,0.0,0.11538461538461539,0.015625,0.622940850839117,0.6116659253399231
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=16|seed=0,5692b41634fd58f9,16,0,False,4.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.03125,0.5160349605492909,0.4617107567258767
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=16|seed=1,5692b41634fd58f9,16,1,False,4.0,1.0,1.0,0.0,0.0,0.8333333333333334,0.03125,0.5160349605492909,0.4617107567258767
HumanEval-RandomSpanInfillingLight:132:41673e28194f812d|deployable_grid|canvas=32|seed=0,5692b41634fd58f9,32,0,False,5.0,0.0,0.98046875,0.0,0.0,0.125,0.015625,0.4696391494747298,0.39367163763724905
