candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,16.0,0,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6666666666666666,1.0,0.99609375,1.0,0.25,1.0,0.25,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.6111483138999976,0.4646158015639322,0.624779786296322,0.4285450788216648,0.4741703450644909,0.9514890554212813,0.811080941601922,0.9634517131732772,0.6796615489449276,0.8315580271334184,0.4583333333333333,0.5,1.0,0.99609375,0.587109375
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,16.0,1,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6666666666666666,1.0,0.99609375,1.0,0.25,1.0,0.25,0.0,1.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.6111483138999976,0.4646158015639322,0.624779786296322,0.4285450788216648,0.4741703450644909,0.9514890554212813,0.8110809416019222,0.9634517131732772,0.6796615489449276,0.8315580271334184,0.4583333333333333,0.5,1.0,0.99609375,0.587109375
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,32.0,0,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6166666666666667,1.0,0.99609375,1.0,0.25,1.0,0.25,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6345696858132385,0.49614594079964314,0.6757559666532024,0.45071773559138406,0.5085371515035659,0.9441457918921148,0.8087190007749416,0.9510730550190792,0.7406495259455974,0.8431199225081902,0.4583333333333333,0.39999999999999997,1.0,0.99609375,0.557109375
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,32.0,1,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6166666666666667,1.0,0.99609375,1.0,0.25,1.0,0.25,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6345696858132385,0.49614594079964314,0.6757559666532024,0.45071773559138406,0.5085371515035659,0.9441457918921148,0.8087190007749419,0.9510730550190792,0.7406495259455974,0.8431199225081902,0.4583333333333333,0.39999999999999997,1.0,0.99609375,0.557109375
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.24166666666666667,0.0,0.9921875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2245357161721537,0.5213484467258762,0.03731438723683807,0.4735975587539909,0.5313411408884497,0.33744122311247365,0.8025206546688315,0.1302768827139903,0.7446099652410025,0.8291178720391946,0.0625,0.39999999999999997,1.0,0.9921875,0.23796875
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.24166666666666667,0.0,0.9921875,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2245357161721537,0.5213484467258762,0.03731438723683807,0.4735975587539909,0.5313411408884497,0.33744122311247365,0.8025206546688317,0.1302768827139903,0.7446099652410025,0.8291178720391946,0.0625,0.39999999999999997,1.0,0.9921875,0.23796875
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,128.0,0,True,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6305555555555555,1.0,0.99609375,1.0,0.25,1.0,0.3333333333333333,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6855286680000788,0.5464427426360373,0.7554162045804016,0.4976110604931309,0.576708806009545,0.9469393969936785,0.7963223085627213,0.9770673450923053,0.634515329125878,0.8662437132577339,0.47916666666666663,0.39999999999999997,1.0,0.99609375,0.563359375
HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:30:ff301e40890f0612,70c26eeaed728566,128.0,1,True,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6305555555555555,1.0,0.99609375,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6855286680000788,0.5464427426360373,0.7554162045804016,0.4976110604931309,0.576708806009545,0.9469393969936785,0.7963223085627216,0.9770673450923053,0.634515329125878,0.8662437132577339,0.47916666666666663,0.39999999999999997,1.0,0.99609375,0.563359375
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,16.0,0,True,long,1.0,0.0,16.0,0.0,4.0,16.0,0.6597222222222222,1.0,0.98828125,0.3333333333333333,0.125,1.0,1.0,10.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.35427868467078816,0.45279341153852887,0.44230264452725093,0.44138757986951205,0.43954373287568105,0.7572383489379358,0.8113315895584524,0.8223809021152017,0.776681536240621,0.7870093915577451,0.44791666666666663,0.5,1.0,0.98828125,0.583203125
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,16.0,1,True,long,1.0,0.0,16.0,0.0,4.0,16.0,0.6597222222222222,1.0,0.98828125,0.3333333333333333,0.125,1.0,1.0,10.0,1.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.35427868467078816,0.45279341153852887,0.44230264452725093,0.44138757986951205,0.43954373287568105,0.7572383489379358,0.8113315895584522,0.8223809021152017,0.7766815362406205,0.7870093915577451,0.44791666666666663,0.5,1.0,0.98828125,0.583203125
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,32.0,0,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.6597222222222222,1.0,0.98828125,0.3333333333333333,0.125,1.0,1.0,10.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.3756509540233221,0.49188071565781316,0.4976196098362697,0.4612386315592822,0.4800765222572669,0.7423406039047878,0.8128327033275372,0.8229278362272869,0.8540640400707813,0.791086028826969,0.44791666666666663,0.5,1.0,0.98828125,0.583203125
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,32.0,1,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.6597222222222222,1.0,0.98828125,0.3333333333333333,0.125,1.0,1.0,10.0,1.0,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.3756509540233221,0.49188071565781316,0.4976196098362697,0.4612386315592822,0.4800765222572669,0.7423406039047878,0.812832703327537,0.8229278362272869,0.8540640400707808,0.791086028826969,0.44791666666666663,0.5,1.0,0.98828125,0.583203125
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,64.0,0,False,long,1.0,1.0,64.0,0.0,6.0,64.0,0.6504629629629629,1.0,0.9765625,0.6666666666666666,0.125,2.0,1.0,10.0,0.0,4.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.5444800651694651,0.5051852974320881,0.5691780444592298,0.49129235433477925,0.4903800543693515,0.9153441791536662,0.8139337479627492,0.9437771115560805,0.8643290370251098,0.7485843823885552,0.6145833333333333,0.3703703703703704,1.0,0.9765625,0.6264756944444445
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,64.0,1,False,long,1.0,1.0,64.0,0.0,6.0,64.0,0.6504629629629629,1.0,0.9765625,0.6666666666666666,0.125,2.0,1.0,10.0,1.0,4.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.5444800651694651,0.5051852974320881,0.5691780444592298,0.49129235433477925,0.4903800543693515,0.9153441791536662,0.813933747962749,0.9437771115560805,0.8643290370251093,0.7485843823885552,0.6145833333333333,0.3703703703703704,1.0,0.9765625,0.6264756944444445
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,128.0,0,True,long,1.0,2.0,128.0,0.0,7.0,128.0,0.5778133903133903,1.0,0.984375,1.0,0.125,3.0,0.23076923076923078,10.0,0.0,6.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.648943508343046,0.5442966524754872,0.6532779967150639,0.5415004259957397,0.551354313501219,0.9674163410580447,0.815434861731834,1.0,0.7403590202277742,0.7837132087962043,0.5889423076923077,0.3703703703703704,1.0,0.984375,0.6528979700854702
HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:36:aadde7be8b1fc38a,70c0a34969431813,128.0,1,True,long,1.0,2.0,128.0,0.0,7.0,128.0,0.5778133903133903,1.0,0.984375,1.0,0.125,3.0,0.23076923076923078,10.0,1.0,6.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.648943508343046,0.5442966524754872,0.6532779967150639,0.5415004259957397,0.551354313501219,0.9674163410580447,0.8154348617318338,1.0,0.7403590202277738,0.7837132087962043,0.5889423076923077,0.3703703703703704,1.0,0.984375,0.6528979700854702
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,16.0,0,False,short,1.0,0.0,16.0,0.0,4.0,16.0,0.45,1.0,0.99609375,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.1781548957372618,0.45279341153852887,0.35326432557246606,0.4534617329123288,0.4596720049212653,0.4091173539637905,0.8113315895584524,0.7088480532372664,0.7160286531938292,0.8180615806961702,0.05,0.5,1.0,0.99609375,0.464609375
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,16.0,1,False,short,1.0,0.0,16.0,0.0,4.0,16.0,0.45,1.0,0.99609375,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.1781548957372618,0.45279341153852887,0.35326432557246606,0.4534617329123288,0.4596720049212653,0.4091173539637905,0.8113315895584522,0.7088480532372664,0.7160286531938288,0.8180615806961702,0.05,0.5,1.0,0.99609375,0.464609375
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,32.0,0,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.75,1.0,1.0,1.0,0.25,2.0,1.0,0.0,0.0,3.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6733411628218448,0.4752360553473037,0.6419900344437987,0.47339562357487014,0.5105709591277857,1.0,0.8125755160271905,0.9553209498382649,0.7934111570239896,0.8376643125346067,0.7291666666666666,0.4166666666666667,1.0,1.0,0.6437499999999999
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,32.0,1,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.75,1.0,1.0,1.0,0.25,2.0,1.0,0.0,1.0,3.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6733411628218448,0.4752360553473037,0.6419900344437987,0.47339562357487014,0.5105709591277857,1.0,0.8125755160271902,0.9553209498382649,0.7934111570239891,0.8376643125346067,0.7291666666666666,0.4166666666666667,1.0,1.0,0.6437499999999999
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,64.0,0,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.75,1.0,0.98828125,1.0,0.25,2.0,1.0,0.0,0.0,3.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6932953347377117,0.5144393701253446,0.6913231435899566,0.5035011889539248,0.5208732956088215,1.0,0.8140766297962753,0.9558678839503503,0.803676153978318,0.795162666096193,0.7291666666666666,0.4166666666666667,1.0,0.98828125,0.642578125
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,64.0,1,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.75,1.0,0.98828125,1.0,0.25,2.0,1.0,0.0,1.0,3.0,0.25,0.0,0.0,1.0,0.0,1.0,0.6932953347377117,0.5144393701253446,0.6913231435899566,0.5035011889539248,0.5208732956088215,1.0,0.814076629796275,0.9558678839503503,0.8036761539783176,0.795162666096193,0.7291666666666666,0.4166666666666667,1.0,0.98828125,0.642578125
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,128.0,0,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.75,1.0,0.98828125,1.0,0.25,2.0,1.0,0.0,0.0,3.0,0.25,0.0,0.0,1.0,0.0,1.0,0.7125509466099896,0.5534658034765259,0.7366468791661211,0.5535991564610495,0.5613935426556868,1.0,0.8155777435653601,0.9564148180624356,0.6797061371809825,0.7992393033654169,0.7291666666666666,0.4166666666666667,1.0,0.98828125,0.642578125
HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:51:b0fa3d203d20cabf,be1ee02ddbb8064c,128.0,1,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.75,1.0,0.98828125,1.0,0.25,2.0,1.0,0.0,1.0,3.0,0.25,0.0,0.0,1.0,0.0,1.0,0.7125509466099896,0.5534658034765259,0.7366468791661211,0.5535991564610495,0.5613935426556868,1.0,0.8155777435653598,0.9564148180624356,0.679706137180982,0.7992393033654169,0.7291666666666666,0.4166666666666667,1.0,0.98828125,0.642578125
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,16.0,0,False,medium,1.0,1.0,16.0,0.0,4.0,16.0,0.6643518518518519,1.0,1.0,0.75,0.125,3.0,1.0,10.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5247769747209817,0.4272502586783351,0.4594936786710585,0.4466615588141579,0.46978991027672945,1.0,0.8109315204245796,0.9514745969409774,0.7754582307729181,0.8335876752653828,0.71875,0.3703703703703704,1.0,1.0,0.6600694444444444
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,16.0,1,False,medium,1.0,1.0,16.0,0.0,4.0,16.0,0.6643518518518519,1.0,1.0,0.75,0.125,3.0,1.0,10.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5247769747209817,0.4272502586783351,0.4594936786710585,0.4466615588141579,0.46978991027672945,1.0,0.8109315204245794,0.9514745969409774,0.7754582307729176,0.8335876752653828,0.71875,0.3703703703703704,1.0,1.0,0.6600694444444444
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,32.0,0,False,medium,1.0,2.0,32.0,0.0,5.0,32.0,0.6643518518518519,1.0,0.99609375,0.75,0.125,3.0,1.0,10.0,0.0,6.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5477104307249214,0.46601037690482816,0.4800849321020319,0.46655170049590383,0.5004036787829075,0.9922656421266521,0.8124326341936644,1.0,0.8528407346030784,0.8221382179653941,0.71875,0.3703703703703704,1.0,0.99609375,0.6930121527777777
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,32.0,1,False,medium,1.0,2.0,32.0,0.0,5.0,32.0,0.6643518518518519,1.0,0.99609375,0.75,0.125,3.0,1.0,10.0,1.0,6.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5477104307249214,0.46601037690482816,0.4800849321020319,0.46655170049590383,0.5004036787829075,0.9922656421266521,0.8124326341936642,1.0,0.852840734603078,0.8221382179653941,0.71875,0.3703703703703704,1.0,0.99609375,0.6930121527777777
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,64.0,0,False,medium,1.0,2.0,64.0,0.0,6.0,64.0,0.6643518518518519,1.0,0.9921875,0.75,0.125,3.0,1.0,10.0,0.0,6.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5704430721873884,0.5051852974320881,0.5355892159114258,0.49663249409443594,0.5310144209551548,0.9773678970935041,0.8139337479627492,1.0,0.8631057315574069,0.8106887606654055,0.71875,0.3703703703703704,1.0,0.9921875,0.6926215277777777
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,64.0,1,False,medium,1.0,2.0,64.0,0.0,6.0,64.0,0.6643518518518519,1.0,0.9921875,0.75,0.125,3.0,1.0,10.0,1.0,6.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5704430721873884,0.5051852974320881,0.5355892159114258,0.49663249409443594,0.5310144209551548,0.9773678970935041,0.813933747962749,1.0,0.8631057315574064,0.8106887606654055,0.71875,0.3703703703703704,1.0,0.9921875,0.6926215277777777
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,128.0,0,False,medium,1.0,2.0,128.0,0.0,7.0,128.0,0.6504629629629629,1.0,0.98046875,1.0,0.125,4.0,0.6666666666666666,10.0,0.0,7.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.6678770734114392,0.5442966524754872,0.6352987086139772,0.546799700680661,0.5412730613037761,1.0,0.815434861731834,1.0,0.7391357147600713,0.7681871142269917,0.6979166666666666,0.3703703703703704,1.0,0.98046875,0.6851996527777777
HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:52:f39aee273f61c7a4,df450ef6726c4dd6,128.0,1,False,medium,1.0,2.0,128.0,0.0,7.0,128.0,0.6504629629629629,1.0,0.98046875,1.0,0.125,4.0,0.6666666666666666,10.0,1.0,7.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.6678770734114392,0.5442966524754872,0.6352987086139772,0.546799700680661,0.5412730613037761,1.0,0.8154348617318338,1.0,0.7391357147600709,0.7681871142269917,0.6979166666666666,0.3703703703703704,1.0,0.98046875,0.6851996527777777
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,16.0,0,True,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.7000000000000001,1.0,0.9921875,1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.2,1.0,0.0,0.0,3.0,1.0,0.6022813267228676,0.39520382381064256,0.44428682217338156,0.4550146334937133,0.45197347304885566,1.0,0.5071110527086282,0.822300269933538,0.7477234491663405,0.8130397148870673,0.8333333333333334,0.06666666666666667,1.0,0.9921875,0.6025520833333334
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,16.0,1,True,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.7000000000000001,1.0,0.9921875,1.0,1.0,1.0,1.0,4.0,1.0,3.0,0.2,1.0,0.0,0.0,3.0,1.0,0.6022813267228676,0.39520382381064256,0.44428682217338156,0.4550146334937133,0.45197347304885566,1.0,0.507111052708628,0.8223002699335398,0.7477234491663425,0.8130397148870673,0.8333333333333334,0.06666666666666667,1.0,0.9921875,0.6025520833333334
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,32.0,0,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.6166666666666667,1.0,0.99609375,1.0,1.0,1.0,0.5,4.0,0.0,3.0,0.2,1.0,0.0,0.0,3.0,1.0,0.6295869732429114,0.425552689998357,0.5654103454534267,0.48423859835508687,0.5144351523121289,1.0,0.49151413715016723,0.8030832983991631,0.7915682216092789,0.8362723789590522,0.7083333333333334,0.06666666666666667,1.0,0.99609375,0.5654427083333333
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,32.0,1,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.6166666666666667,1.0,0.99609375,1.0,1.0,1.0,0.5,4.0,1.0,3.0,0.2,1.0,0.0,0.0,3.0,1.0,0.6295869732429114,0.425552689998357,0.5654103454534267,0.48423859835508687,0.5144351523121289,1.0,0.491514137150167,0.8030832983991649,0.7915682216092809,0.8362723789590522,0.7083333333333334,0.06666666666666667,1.0,0.99609375,0.5654427083333333
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,64.0,0,True,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.75,1.0,0.984375,1.0,1.0,1.0,0.5,4.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.6526262835694807,0.46560780311729344,0.6348991940345903,0.5122848134259765,0.5016834131537522,0.9914917350894702,0.48757495907234305,0.8892660354742171,0.7809010286423171,0.7531535711736392,0.7083333333333334,0.3333333333333333,1.0,0.984375,0.6442708333333333
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,64.0,1,True,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.75,1.0,0.984375,1.0,1.0,1.0,0.5,4.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.6526262835694807,0.46560780311729344,0.6348991940345903,0.5122848134259765,0.5016834131537522,0.9914917350894711,0.48757495907234283,0.8892660354742189,0.7809010286423191,0.7531535711736392,0.7083333333333334,0.3333333333333333,1.0,0.984375,0.6442708333333333
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,128.0,0,True,extreme,1.0,1.0,128.0,0.0,7.0,128.0,0.5666666666666668,1.0,0.9921875,1.0,1.0,1.0,0.2,4.0,0.0,3.0,0.2,1.0,0.0,0.0,3.0,1.0,0.676984062565195,0.4877326872243008,0.711276365719622,0.5376959253047827,0.5823822553846654,0.9096615796884213,0.46032030603324525,0.7971393274557473,0.6612099048555552,0.8029741032099736,0.6333333333333334,0.06666666666666667,1.0,0.9921875,0.5425520833333334
HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:55:112a940d06b0eab5,58ff48a93e326c3f,128.0,1,True,extreme,1.0,1.0,128.0,0.0,7.0,128.0,0.5666666666666668,1.0,0.9921875,1.0,1.0,1.0,0.2,4.0,1.0,3.0,0.2,1.0,0.0,0.0,3.0,1.0,0.676984062565195,0.4877326872243008,0.711276365719622,0.5376959253047827,0.5823822553846654,0.9096615796884222,0.46032030603324503,0.7971393274557491,0.6612099048555572,0.8029741032099736,0.6333333333333334,0.06666666666666667,1.0,0.9921875,0.5425520833333334
HumanEval-RandomSpanInfillingLight:63:2c138e3f7295fd16|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:63:2c138e3f7295fd16,a4314dada4015958,16.0,0,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.65,1.0,1.0,1.0,0.2,1.0,0.5,6.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.629932354740508,0.43305962694760897,0.6091422041711276,0.4462097439352111,0.46978991027672945,1.0,0.8110229647980363,0.9584627428143574,0.7524203830219043,0.8335876752653828,0.5083333333333333,0.39999999999999997,1.0,1.0,0.5725
