task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6479546678910234,0.5701509564413794,0.5529411764705883,1.136461599460008,0.99609375,-0.4885069315689846,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,False,False,True,False,9139f683b85c731573dd50e92146198eb966aeeb03a03f6a838990efb92f0ee7,3.8758839579531923
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6479546678910234,0.5701509564413794,0.5529411764705883,1.136461599460008,0.99609375,-0.4885069315689846,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,False,False,True,False,bf73651ce9783b9a40ac7214c0876387dfe9350c41fe6ce3b7c715749ca67003,4.663426748942584
SingleLineInfilling/HumanEval/1/L12,HumanEval/1,train,9,9-12,9.0,9.0,1.136461599460008,15.0,0.6479546678910234,0.5701509564413794,0.5529411764705883,1.136461599460008,0.99609375,-0.4885069315689846,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,3b8950f84aea03da7291b3246aaf2a7ebfcd91ada5bd7ffa615d9b3c1bd4e895,2.6286480580456555
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5968537563531705,0.5310825710603095,0.51171875,1.1238436146785018,1.0,-0.5269898583253313,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,False,True,True,False,False,be20bd8666aeb04dd2482a6956963291e5e2b96dca138dd33ba8ebe2003397b6,4.023247426841408
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5968537563531705,0.5310825710603095,0.51171875,1.1238436146785018,1.0,-0.5269898583253313,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,False,True,True,False,False,3a7adf5cd4bbb713901f50261dfd01266097a1258cb0f7f116787597c1a6c09f,4.149316230905242
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5968537563531705,0.5310825710603095,0.51171875,1.1238436146785018,1.0,-0.5269898583253313,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,False,True,True,False,False,3616ea2fd553f8ce99b2a9e37c3f38e9a7071957f61e7ae75fccaf325f2a5ab3,4.187504052068107
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5968537563531705,0.5310825710603095,0.51171875,1.1238436146785018,1.0,-0.5269898583253313,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,False,False,False,False,False,1a435562040a8b3be02c22ca42261d154180692f7df8aff60d55c973a13a0cc4,3.633787694852799
SingleLineInfilling/HumanEval/1/L13,HumanEval/1,train,10,9-12,7.0,7.0,1.1238436146785018,13.0,0.5968537563531705,0.5310825710603095,0.51171875,1.1238436146785018,1.0,-0.5269898583253313,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,False,False,False,False,True,f6fc4f8ab27d5a04804f505d641c91fab3790a8184ac34759f13155a99cbb662,1.864435323048383
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.8488384754024749,0.7869085537013513,0.7389558232931727,1.078700277700409,0.96875,-0.22986180229793418,10.0,6.0,6.0,0.92578125,0.859375,0.92578125,0.5,3.0,28.0,0.92578125,0.96875,0.984375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,f3046a58f0028897b590441311ed352983d1b0562e37d4abe137463f951d93b9,3.48504702874925
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.8488384754024749,0.7869085537013513,0.7389558232931727,1.078700277700409,0.96875,-0.22986180229793418,10.0,6.0,6.0,0.92578125,0.859375,0.92578125,0.5,3.0,28.0,0.92578125,0.96875,0.984375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,a5a4ad8834078ba6cb64f4915d99a7716bd196d59fd057372b6f53f63e142815,3.3444067069794983
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.8488384754024749,0.7869085537013513,0.7389558232931727,1.078700277700409,0.96875,-0.22986180229793418,10.0,6.0,6.0,0.92578125,0.859375,0.92578125,0.5,3.0,28.0,0.92578125,0.96875,0.984375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,24e50bfc4998a38c2a124b3d0d7813f23e8b4beddc1179829b736c1f125f5a79,2.789048801874742
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.8488384754024749,0.7869085537013513,0.7389558232931727,1.078700277700409,0.96875,-0.22986180229793418,10.0,6.0,6.0,0.92578125,0.859375,0.92578125,0.5,3.0,28.0,0.92578125,0.96875,0.984375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,150338ed985cbc021b23738334ae3e595f0a05a0bef919fa4d1dbc25dfdcb616,4.481273098033853
SingleLineInfilling/HumanEval/1/L14,HumanEval/1,train,6,<=8,6.0,6.0,1.078700277700409,16.0,0.8488384754024749,0.7869085537013513,0.7389558232931727,1.078700277700409,0.96875,-0.22986180229793418,10.0,6.0,6.0,0.92578125,0.859375,0.92578125,0.5,3.0,28.0,0.92578125,0.96875,0.984375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,d79d44720b2704230b53db16612672464f916ba727d8958ee827e08292159a67,1.9025510530918837
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8428274650187445,13.0,0.32804175921700973,0.38921579188181066,0.3564356435643564,0.8428274650187445,0.7890625,-0.5147857058017348,10.0,3.0,3.0,0.75390625,0.5390625,0.75390625,0.3333333333333333,1.0,33.0,0.30078125,0.30078125,0.7890625,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,False,6929fbe7e0665e729661d1d841493a75f11ceb9cd8cf1067ee60291cde67b662,2.589252435020171
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8428274650187445,13.0,0.32804175921700973,0.38921579188181066,0.3564356435643564,0.8428274650187445,0.7890625,-0.5147857058017348,10.0,3.0,3.0,0.75390625,0.5390625,0.75390625,0.3333333333333333,1.0,33.0,0.30078125,0.30078125,0.7890625,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,8e46e32a5e214cc720821f527c7d2016ed2064f9a7ab745761059979573f9282,3.3795185511698946
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8428274650187445,13.0,0.32804175921700973,0.38921579188181066,0.3564356435643564,0.8428274650187445,0.7890625,-0.5147857058017348,10.0,3.0,3.0,0.75390625,0.5390625,0.75390625,0.3333333333333333,1.0,33.0,0.30078125,0.30078125,0.7890625,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,2191fe28a1549701982b94d0a9dc718f0e1a070924c940b7ce5e8081fa289f5b,3.5718562790425494
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8428274650187445,13.0,0.32804175921700973,0.38921579188181066,0.3564356435643564,0.8428274650187445,0.7890625,-0.5147857058017348,10.0,3.0,3.0,0.75390625,0.5390625,0.75390625,0.3333333333333333,1.0,33.0,0.30078125,0.30078125,0.7890625,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,c204c95ca69fd784df911ab683b42dba00af169399a06bd485afa9fcfcf27511,3.250689149950631
SingleLineInfilling/HumanEval/1/L16,HumanEval/1,train,4,<=8,3.0,3.0,0.8428274650187445,13.0,0.32804175921700973,0.38921579188181066,0.3564356435643564,0.8428274650187445,0.7890625,-0.5147857058017348,10.0,3.0,3.0,0.75390625,0.5390625,0.75390625,0.3333333333333333,1.0,33.0,0.30078125,0.30078125,0.7890625,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,a361c492a242f113ec7ad5ecf3642e44d37b45dfbecac1c736ed60f3680c0d92,2.1123161560390145
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.6378589762552966,0.5750894245875431,0.5490196078431373,1.109147462958082,0.99609375,-0.47128848670278534,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,9bb43228bbb8bce3dd69ec3f1b2d07925a2343445b26eaa44a4acb8c65538ee4,2.681355910957791
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.6378589762552966,0.5750894245875431,0.5490196078431373,1.109147462958082,0.99609375,-0.47128848670278534,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,1de795803f2e98e2660ae22a65d526d50af4c849d613f4149744bfe24334a803,3.5039309679996222
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.6378589762552966,0.5750894245875431,0.5490196078431373,1.109147462958082,0.99609375,-0.47128848670278534,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,b212713a9b7c49080caae4648ebc504524dc6f0b29cb35c3b170b49d049bb730,4.4350907349726185
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.6378589762552966,0.5750894245875431,0.5490196078431373,1.109147462958082,0.99609375,-0.47128848670278534,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,ba91cd30900f21de49dd5a1535ba0b5fea60de569a7f9814c158701a25eef2eb,3.019934718962759
SingleLineInfilling/HumanEval/1/L2,HumanEval/1,train,7,<=8,6.0,6.0,1.109147462958082,13.0,0.6378589762552966,0.5750894245875431,0.5490196078431373,1.109147462958082,0.99609375,-0.47128848670278534,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,True,49513a20a983deb0e62b300e5c7f66cc06d0e36038ec2070178bc04f409723c7,1.9134287310298532
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8823212498941595,0.7788276109724903,0.75,1.1328838852957985,1.0,-0.25056263540163903,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,0fe00517524c26794e7eb5f1fe7515833afd067de633b88fc44f1745c0c3eab9,2.911320151994005
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8823212498941595,0.7788276109724903,0.75,1.1328838852957985,1.0,-0.25056263540163903,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,787561f7002f26d3ffdd89b1b6b887e169838ef1dcc2555031a901ed42127d2a,3.3562350341817364
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8823212498941595,0.7788276109724903,0.75,1.1328838852957985,1.0,-0.25056263540163903,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,5fb906108ed7d807db15777e38a818d37bddb606fda7241b64134a5524301706,4.224369955947623
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8823212498941595,0.7788276109724903,0.75,1.1328838852957985,1.0,-0.25056263540163903,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,5f9bfe9ef0cc27c25bf6b14ef1221ddb5a3e4c517fff216914ee6c5016f1ce92,3.9401116429362446
SingleLineInfilling/HumanEval/1/L4,HumanEval/1,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,0.8823212498941595,0.7788276109724903,0.75,1.1328838852957985,1.0,-0.25056263540163903,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,4fcfd733ca3324861b687d902cbdc27f79b43bd21745cd4aa1c87c69fb64782d,1.911825753049925
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8740999272221553,0.7808272953751145,0.7490196078431373,1.119453600558664,0.99609375,-0.2453536733365086,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,b76b0e31a4e901e3bb7d56e2630358a3cb64e43fdfcb6882d60520d7a2551c24,3.6293843830935657
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8740999272221553,0.7808272953751145,0.7490196078431373,1.119453600558664,0.99609375,-0.2453536733365086,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,b63b9e1fd4d22d6ec5e8d83b273d0359c0bac405fc5130e037cdfdf27ddffcd6,2.8569111049873754
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8740999272221553,0.7808272953751145,0.7490196078431373,1.119453600558664,0.99609375,-0.2453536733365086,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,9a9558530739fce71a82b58c5736f9b2ff638ccc4cf41dcf356459a02cc350a1,4.231720108073205
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8740999272221553,0.7808272953751145,0.7490196078431373,1.119453600558664,0.99609375,-0.2453536733365086,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,8504d7434c4089c032b5c01215b59e9aa4f8e63830cef5073a16ad955262c985,4.337228712043725
SingleLineInfilling/HumanEval/1/L5,HumanEval/1,train,7,<=8,7.0,7.0,1.119453600558664,14.0,0.8740999272221553,0.7808272953751145,0.7490196078431373,1.119453600558664,0.99609375,-0.2453536733365086,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,7c5356bb6c496a5b9ae40a5c73419dbed6d676aa41c59adaa2d85d0b141f417d,1.9175365801202133
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,fcf99d0c60a977d18164dac58a1a49494f30cbd1ad73a35a4ca0fb55c6ed6656,3.399492894881405
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,9d26483ffef848850629f913db0e777faf6cd8858b770e7c587369b3b6cf1316,3.8761902297846973
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,b7248b0628c5260f506f2a58747f4181b6d4bedf0bc46ec2ead170b228dcf59b,4.254685660940595
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,2f55d4575905bc83694ec9b1c8107b786f336fc1ebe6fbb2163cc5303cc9bed8,7.389172708033584
SingleLineInfilling/HumanEval/1/L6,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8146062148981343,0.7248394743348423,0.6953125,1.1238436146785018,1.0,-0.30923739978036746,7.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,69110d1489c8ea1b01a31809dd619abd7850f62a1d93915258f9522fcfbd1663,1.8998551841359586
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,027be97a172cb1cc652301907e6da68a0ab99062a9edd5d9679ffc7d1599531a,3.8807542230933905
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,bd6c554b0766f2d015f15e17dde2da73b99664cfee29b73ac29cf13eb86ed8f7,3.1780081192264333
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,3455d7fc31b8bbd3ef7c176fb784723cbec1cc933139622ece67dc8fcadf12cf,2.7841235891683027
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,544e686f5d5483f875ad6a18d50f863a9dce221ff12a4f419691ed40096490d5,3.407628324930556
SingleLineInfilling/HumanEval/1/L7,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8283355331267546,0.7370558699696992,0.70703125,1.1238436146785018,1.0,-0.29550808155174724,7.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,3ee3c3efc3bfdc25189c7e94f45501dedf91a7eb61d70ef334ecc353667409df,1.9036240329733118
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,20.0,0.5166353424409538,0.46515497920983656,0.431640625,1.110673572318988,0.98828125,-0.5940382298780342,13.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.984375,0.98828125,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,0009247253acfafbeaca53d57fccd016ef192cc40d3037d2b8aa0d4bc52dbc37,2.7177361181238666
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,20.0,0.5166353424409538,0.46515497920983656,0.431640625,1.110673572318988,0.98828125,-0.5940382298780342,13.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.984375,0.98828125,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,695453796116d5bd9e8758e0c4621af4847ff4b4ca81a5410832d61303e33dc8,3.463596155983396
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,20.0,0.5166353424409538,0.46515497920983656,0.431640625,1.110673572318988,0.98828125,-0.5940382298780342,13.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.984375,0.98828125,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,5084ac9f15c6066d98305bdeca48886573f737586878333e0dad7a8014afd750,2.731706543941982
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,20.0,0.5166353424409538,0.46515497920983656,0.431640625,1.110673572318988,0.98828125,-0.5940382298780342,13.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.984375,0.98828125,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,a5d1591c15c1842bc8654e0f313ff8f36644fb73e3ef8ac3ec773919622f7c27,3.375070894951932
SingleLineInfilling/HumanEval/1/L8,HumanEval/1,train,7,<=8,7.0,7.0,1.110673572318988,20.0,0.5166353424409538,0.46515497920983656,0.431640625,1.110673572318988,0.98828125,-0.5940382298780342,13.0,7.0,7.0,0.9765625,0.95703125,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.984375,0.98828125,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,c2c16d31b578e8f0afb07bba600ea7c4dba5222e489e90f7a579d742910bc386,1.9180385899962857
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,a846891326109cf7f4deec712315a51adb0ef261da6f0957db7c92b20023006f,2.7133000059984624
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,8fda1a1246521f8c5bc73c31d81d66ad1992ea1a2fb07e2b90e262a7347649d2,3.9267300309147686
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,c1da78284152c91b6c292e45b5029e73631947595c3f1c66601b4254fa3f4d58,2.7596109348814934
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,23f54a382bb031064f372fc654828e8eeece8f661189ec6d96b9f2eb967ce26f,4.725110201863572
SingleLineInfilling/HumanEval/1/L9,HumanEval/1,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,11.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,a3baa1dcd52a0d8ec5d75c05bec08ba990105dac2e4f5ac024f8fd1090f1a4ec,1.9012680560117587
