task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/109/L0,HumanEval/109,train,8,<=8,True,8,8.0,8.0,1.1019065915572415,13.0,0.6606396539787002,0.5995423378356127,0.5823293172690763,1.1019065915572415,0.97265625,-0.4412669375785413,5.0,8.0,8.0,0.9765625,0.95703125,0.9765625,0.5,4.0,28.0,0.97265625,0.97265625,0.984375,8.0
SingleLineInfilling/HumanEval/109/L1,HumanEval/109,train,4,<=8,True,16,16.0,16.0,1.0518215890856755,16.0,1.0518215890856755,1.0,0.9743589743589743,1.1751867330321089,0.890625,0.0,0.0,0.0,16.0,0.78125,0.5703125,0.78125,0.375,6.0,40.0,0.78125,0.83984375,0.921875,4.0
SingleLineInfilling/HumanEval/109/L10,HumanEval/109,train,4,<=8,True,4,4.0,4.0,1.065509572242346,13.0,0.46016969001274977,0.43187757482490824,0.40239043824701193,1.065509572242346,0.98046875,-0.6053398822295962,9.0,4.0,4.0,0.9609375,0.9375,0.9609375,0.5,2.0,28.0,0.9609375,0.97265625,0.98046875,14.0
SingleLineInfilling/HumanEval/109/L11,HumanEval/109,train,4,<=8,True,3,3.0,3.0,0.8094481594734477,13.0,0.34398823362339215,0.42496635466706,0.38917525773195877,0.8094481594734477,0.7578125,-0.4654599258500556,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.9296875,0.9296875,0.953125,21.0
SingleLineInfilling/HumanEval/109/L2,HumanEval/109,train,8,<=8,True,8,8.0,8.0,1.1063319192341783,20.0,0.7667710059757142,0.6930750099902081,0.656,1.1063319192341783,0.9765625,-0.33956091325846405,12.0,8.0,8.0,0.984375,0.98046875,0.984375,0.5,4.0,28.0,0.98828125,0.984375,0.9921875,8.0
SingleLineInfilling/HumanEval/109/L3,HumanEval/109,train,5,<=8,True,12,12.0,12.0,0.9884788993762982,24.0,0.9264644951884704,0.9372627941507329,0.8990825688073395,0.9884788993762982,0.8515625,-0.062014404187827776,12.0,12.0,12.0,1.0,1.0,1.0,0.25,3.0,46.0,0.6015625,0.77734375,0.8671875,5.0
SingleLineInfilling/HumanEval/109/L5,HumanEval/109,train,8,<=8,True,8,8.0,8.0,1.1240332299419251,14.0,0.6544308355642315,0.5822166268145326,0.562992125984252,1.1240332299419251,0.9921875,-0.4696023943776936,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/109/L6,HumanEval/109,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,20.0,0.603130852261385,0.5273650319549202,0.5176470588235295,1.1436686464129107,0.99609375,-0.5405377941515257,10.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,False,4,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.859375,0.8203125,0.859375,0.5,2.0,28.0,0.859375,0.83984375,0.9296875,14.0
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,True,9,9.0,9.0,1.1052646143767921,14.0,0.622395759697451,0.5631192309982631,0.5418326693227091,1.1052646143767921,0.96875,-0.48286885467934115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,True,12,12.0,12.0,0.8977927618188396,13.0,0.5809072819467881,0.6470393911061694,0.6439393939393939,0.8977927618188396,0.7734375,-0.3168854798720515,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.703125,0.75,0.89453125,5.0
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,1.130474101426892,0.9978728765585033,0.9609375,1.1328838852957985,1.0,-0.0024097838689065565,7.0,15.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,1.0434281853751384,0.9320870332226499,0.8941176470588236,1.119453600558664,0.99609375,-0.07602541518352557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.9584637574696427,0.8607690052960152,0.80078125,1.1134970608520351,1.0,-0.1550333033823924,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,True,7,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5484919203903795,0.94140625,-0.009010857919061754,17.0,7.0,4.0,0.90234375,0.8125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.94921875,8.0
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,True,6,6.0,6.0,1.109147462958082,24.0,1.082450864276325,0.9759305236018325,0.8980392156862745,1.109147462958082,0.99609375,-0.02669659868175689,18.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,False,3,3.0,3.0,0.6258619789743153,13.0,0.2380580822095661,0.38036834031634914,0.34833333333333333,0.6258619789743153,0.5859375,-0.3878038967647492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37890625,0.37890625,0.7890625,21.0
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L10,HumanEval/110,train,6,<=8,True,10,10.0,10.0,1.1391836713289385,14.0,0.8008768966695141,0.7030270155955048,0.6889763779527559,1.1391836713289385,0.9921875,-0.3383067746594244,4.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/110/L2,HumanEval/110,train,8,<=8,True,13,13.0,8.0,1.1328838852957985,13.0,1.0251304975531554,0.9048857617791002,0.87890625,1.7694648990461437,0.87890625,-0.10775338774264309,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.82421875,0.93359375,4.0
SingleLineInfilling/HumanEval/110/L3,HumanEval/110,train,10,9-12,False,20,20.0,20.0,1.1922354056329703,20.0,1.1922354056329703,1.0,1.0,1.3440122115498385,0.99609375,0.0,0.0,0.0,20.0,0.99609375,0.99609375,0.99609375,0.35,7.0,41.0,0.99609375,0.99609375,1.0,3.0
SingleLineInfilling/HumanEval/110/L4,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,1.0940513134043728,0.9825363279964271,0.9140625,1.1134970608520351,1.0,-0.019445747447662365,14.0,20.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L5,HumanEval/110,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,1.0708868218323788,0.9452750063196176,0.9140625,1.1328838852957985,1.0,-0.06199706346341971,6.0,8.0,8.0,0.9921875,0.98828125,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/110/L6,HumanEval/110,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,20.0,1.0098935200655748,0.8830298209477733,0.8470588235294118,1.1436686464129107,0.99609375,-0.1337751263473359,10.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/110/L7,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.9826228003300389,0.8824655536837674,0.83203125,1.1134970608520351,1.0,-0.13087426052199624,10.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/110/L8,HumanEval/110,train,7,<=8,False,13,13.0,7.0,1.0228732899222301,13.0,0.9157832444808188,0.8953046809448378,0.8626609442060086,1.5807219764812217,0.78515625,-0.10709004544141132,0.0,13.0,7.0,0.8046875,0.63671875,0.8046875,0.3076923076923077,4.0,42.0,0.828125,0.78515625,0.93359375,4.0
SingleLineInfilling/HumanEval/110/L9,HumanEval/110,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,0.9678146233961759,0.8760105843796128,0.8149606299212598,1.1047978650641286,0.9921875,-0.13698324166795273,14.0,10.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/111/L0,HumanEval/111,train,6,<=8,True,6,6.0,6.0,1.061301886124596,13.0,0.4829503677361532,0.45505465885835167,0.4344262295081967,1.061301886124596,0.953125,-0.5783515183884428,7.0,6.0,6.0,0.89453125,0.8203125,0.89453125,0.5,3.0,28.0,0.89453125,0.94140625,0.953125,10.0
SingleLineInfilling/HumanEval/111/L1,HumanEval/111,train,8,<=8,False,7,7.0,7.0,1.036043332281744,14.0,0.5354434109161894,0.5168156526203864,0.49159663865546216,1.036043332281744,0.921875,-0.5005999213655545,7.0,7.0,7.0,0.7734375,0.56640625,0.7734375,0.5714285714285714,4.0,28.0,0.7734375,0.8671875,0.93359375,8.0
SingleLineInfilling/HumanEval/111/L11,HumanEval/111,train,7,<=8,True,7,7.0,7.0,1.110673572318988,13.0,0.751762364872314,0.6768526627519378,0.6521739130434783,1.110673572318988,0.98828125,-0.35891120744667404,6.0,11.0,7.0,0.98046875,0.97265625,0.98046875,0.5714285714285714,4.0,28.0,0.98046875,0.982421875,0.98828125,8.0
SingleLineInfilling/HumanEval/111/L12,HumanEval/111,train,5,<=8,True,4,4.0,4.0,0.4499761540146959,15.0,0.27342767900365883,0.6076492644424195,0.5613207547169812,0.4499761540146959,0.4140625,-0.17654847501103704,11.0,4.0,4.0,0.7421875,0.51953125,0.7421875,0.5,2.0,28.0,0.7421875,0.8359375,0.875,14.0
SingleLineInfilling/HumanEval/111/L2,HumanEval/111,train,5,<=8,True,4,4.0,4.0,1.0527743980721187,16.0,0.5628168152125105,0.534603440436206,0.49193548387096775,1.0527743980721187,0.96875,-0.4899575828596082,12.0,4.0,4.0,0.9375,0.87890625,0.9375,0.5,2.0,28.0,0.9375,0.9609375,0.96875,14.0
SingleLineInfilling/HumanEval/111/L4,HumanEval/111,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.6596951194704017,0.5823148585948452,0.5625,1.1328838852957985,1.0,-0.4731887658253968,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/111/L5,HumanEval/111,train,15,13-16,False,10,10.0,10.0,1.0674240699853832,15.0,0.6020004361257026,0.5639749496504666,0.5504201680672269,1.0674240699853832,0.9296875,-0.46542363385968055,5.0,10.0,10.0,0.75,0.5078125,0.75,0.3,3.0,42.0,0.8359375,0.8984375,0.9375,6.0
SingleLineInfilling/HumanEval/111/L6,HumanEval/111,train,8,<=8,True,8,8.0,8.0,1.1196079022649883,16.0,0.5051511579161467,0.4511857739608806,0.43280632411067194,1.1196079022649883,0.98828125,-0.6144567443488416,8.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/111/L7,HumanEval/111,train,7,<=8,True,14,14.0,14.0,0.9198643213175561,14.0,0.9198643213175561,1.0,1.0,1.0222777199914492,0.78515625,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234375,0.6796875,0.96484375,4.0
SingleLineInfilling/HumanEval/111/L8,HumanEval/111,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,15.0,0.7582448241277934,0.6719297035841094,0.6470588235294118,1.1284585576188617,0.99609375,-0.37021373349106834,7.0,8.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/111/L9,HumanEval/111,train,10,9-12,True,15,15.0,15.0,1.0247793683666542,15.0,1.0247793683666542,1.0,1.0,1.1420208255385322,0.87109375,0.0,0.0,0.0,15.0,0.98046875,0.96484375,0.98046875,0.3333333333333333,5.0,41.0,0.9765625,0.96484375,0.9921875,4.0
SingleLineInfilling/HumanEval/112/L0,HumanEval/112,train,19,17-24,False,9,9.0,9.0,0.7353575055329464,13.0,0.4259986734276446,0.5793082551308214,0.5436046511627907,0.7353575055329464,0.64453125,-0.30935883210530185,4.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.1111111111111111,1.0,54.0,0.46484375,0.66015625,0.87890625,7.0
SingleLineInfilling/HumanEval/112/L1,HumanEval/112,train,13,13-16,False,3,3.0,3.0,0.5799654338495321,13.0,0.375881182436157,0.6481096294674635,0.5935251798561151,0.5799654338495321,0.54296875,-0.20408425141337516,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.54296875,0.8828125,21.0
SingleLineInfilling/HumanEval/114/L0,HumanEval/114,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.8146062148981343,0.7276819820773319,0.6980392156862745,1.119453600558664,0.99609375,-0.3048473856605296,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,0.998046875,1.0,8.0
SingleLineInfilling/HumanEval/114/L1,HumanEval/114,train,6,<=8,True,13,13.0,6.0,1.1134970608520351,13.0,0.9248955155701801,0.8306223232079847,0.79296875,1.5964505533616318,0.79296875,-0.18860154528185502,0.0,13.0,6.0,0.98046875,0.97265625,0.98046875,0.3076923076923077,4.0,42.0,0.9453125,0.81640625,0.98046875,4.0
SingleLineInfilling/HumanEval/114/L10,HumanEval/114,train,5,<=8,False,3,3.0,3.0,0.8136205726666098,14.0,0.4050148877442971,0.49779332203569604,0.45384615384615384,0.8136205726666098,0.76171875,-0.4086056849223127,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482421875,0.6875,0.79296875,21.0
SingleLineInfilling/HumanEval/114/L2,HumanEval/114,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6452779567451513,0.5741705948382739,0.55078125,1.1238436146785018,1.0,-0.4785656579333505,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/114/L3,HumanEval/114,train,6,<=8,False,7,7.0,5.0,1.1013825725753201,14.0,0.5949371232402104,0.5401729953372079,0.5078125,1.5677677534242846,0.953125,-0.5064454493351097,7.0,7.0,5.0,0.875,0.80078125,0.875,0.5714285714285714,4.0,28.0,0.875,0.919921875,0.953125,8.0
SingleLineInfilling/HumanEval/114/L4,HumanEval/114,train,9,9-12,True,8,8.0,8.0,1.1240332299419251,13.0,0.7745430425957174,0.689074861813236,0.6692913385826772,1.1240332299419251,0.9921875,-0.34949018734620774,5.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/114/L5,HumanEval/114,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,16.0,0.8580649805698931,0.7766714687850037,0.7322834645669292,1.1047978650641286,0.9921875,-0.24673288449423547,10.0,6.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/114/L6,HumanEval/114,train,11,9-12,False,6,6.0,6.0,1.0178059071850634,15.0,0.90529836577682,0.8894607109135332,0.8418803418803419,1.0178059071850634,0.9140625,-0.11250754140824337,9.0,15.0,6.0,0.78515625,0.57421875,0.78515625,0.5,3.0,28.0,0.78515625,0.90234375,0.91796875,10.0
SingleLineInfilling/HumanEval/114/L7,HumanEval/114,train,9,9-12,True,10,10.0,10.0,1.0674240699853832,13.0,0.4829503677361532,0.4524447043270876,0.44537815126050423,1.0674240699853832,0.9296875,-0.58447370224923,3.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.9921875,0.953125,0.99609375,6.0
SingleLineInfilling/HumanEval/114/L8,HumanEval/114,train,13,13-16,False,5,5.0,5.0,1.0798711942047083,20.0,0.46754329632665503,0.4329620966239276,0.398406374501992,1.0798711942047083,0.98046875,-0.6123278978780533,15.0,5.0,5.0,0.9453125,0.91015625,0.9453125,0.6,3.0,28.0,0.9453125,0.97265625,0.98046875,12.0
SingleLineInfilling/HumanEval/114/L9,HumanEval/114,train,8,<=8,False,7,7.0,7.0,1.115063586438826,13.0,0.8884464312127347,0.7967675045780683,0.7677165354330708,1.115063586438826,0.9921875,-0.22661715522609138,6.0,8.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/116/L0,HumanEval/116,train,21,17-24,False,3,3.0,3.0,0.45270683145808804,13.0,0.21983354003084332,0.4855980178668801,0.4447004608294931,0.45270683145808804,0.423828125,-0.23287329142724472,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689453125,0.173828125,0.71484375,21.0
SingleLineInfilling/HumanEval/118/L0,HumanEval/118,train,10,9-12,True,6,6.0,6.0,1.1047978650641286,14.0,0.5903606838306704,0.5343608116009553,0.5078740157480315,1.1047978650641286,0.9921875,-0.5144371812334582,8.0,10.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/118/L1,HumanEval/118,train,4,<=8,True,3,3.0,3.0,1.0514481246768497,14.0,0.6498543961546914,0.6180565459227164,0.5634920634920635,1.0514481246768497,0.984375,-0.40159372852215824,11.0,10.0,3.0,0.953125,0.92578125,0.953125,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.984375,21.0
SingleLineInfilling/HumanEval/118/L3,HumanEval/118,train,34,25+,True,8,8.0,8.0,1.0576533147878744,13.0,0.6651957895233808,0.6289355691725829,0.6108786610878661,1.0576533147878744,0.93359375,-0.3924575252644936,5.0,11.0,8.0,0.90625,0.81640625,0.90625,0.5,4.0,28.0,0.8984375,0.921875,0.94140625,8.0
SingleLineInfilling/HumanEval/118/L4,HumanEval/118,train,17,17-24,False,9,9.0,9.0,1.132004887305263,14.0,0.6040900020592906,0.5336461077454591,0.5196850393700787,1.132004887305263,0.9921875,-0.5279148852459724,5.0,10.0,9.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/118/L5,HumanEval/118,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,16.0,0.7104408978912018,0.6226921688071669,0.6015625,1.1409183116147532,1.0,-0.4304774137235514,7.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/118/L6,HumanEval/118,train,24,17-24,False,12,12.0,12.0,0.9794102856205523,20.0,0.7854727378287805,0.8019853879021769,0.7741935483870968,0.9794102856205523,0.84375,-0.19393754779177186,8.0,12.0,12.0,0.921875,0.8515625,0.921875,0.3333333333333333,4.0,40.0,0.94140625,0.92578125,0.9765625,5.0
SingleLineInfilling/HumanEval/118/L7,HumanEval/118,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.5720433203799288,0.5137358152900806,0.484375,1.1134970608520351,1.0,-0.5414537404721064,10.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/118/L8,HumanEval/118,train,4,<=8,True,3,3.0,3.0,0.44644821166834486,13.0,0.25514359050211866,0.5714965002293668,0.5233644859813084,0.44644821166834486,0.41796875,-0.1913046211662262,10.0,5.0,3.0,0.921875,0.8828125,0.921875,0.3333333333333333,1.0,33.0,0.8828125,0.8828125,0.921875,21.0
SingleLineInfilling/HumanEval/119/L0,HumanEval/119,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.6617409374206197,0.594290690730933,0.5625,1.1134970608520351,1.0,-0.45175612343141547,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/119/L1,HumanEval/119,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7472062293276333,0.6710446354980764,0.640625,1.1134970608520351,1.0,-0.3662908315244019,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/119/L11,HumanEval/119,train,14,13-16,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/119/L12,HumanEval/119,train,14,13-16,True,14,14.0,14.0,1.1578391706136404,14.0,1.1578391706136404,1.0,1.0,1.2867475778996849,0.98828125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/119/L13,HumanEval/119,train,20,17-24,False,21,21.0,3.0,0.5090344095657764,14.0,0.3615387133536664,0.7102441535574602,0.6475409836065574,0.6708803749641,0.267578125,-0.14749569621211,-7.0,21.0,3.0,0.80859375,0.66796875,0.80859375,0.3333333333333333,7.0,42.0,0.828125,0.69140625,0.92578125,3.0
SingleLineInfilling/HumanEval/119/L2,HumanEval/119,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6498543961546914,0.5782427267165596,0.5546875,1.1238436146785018,1.0,-0.4739892185238104,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/119/L3,HumanEval/119,train,7,<=8,True,7,7.0,7.0,1.0887235017197987,13.0,0.7380939582382718,0.6779443605950859,0.6532258064516129,1.0887235017197987,0.96875,-0.35062954348152686,6.0,12.0,7.0,0.94140625,0.91015625,0.94140625,0.5714285714285714,4.0,28.0,0.94140625,0.95703125,0.96875,8.0
SingleLineInfilling/HumanEval/119/L4,HumanEval/119,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,20.0,1.0426215508084407,0.9203251668958199,0.87109375,1.1328838852957985,1.0,-0.09026233448735788,12.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/119/L5,HumanEval/119,train,4,<=8,True,7,7.0,4.0,1.086734862526058,16.0,1.0241420735834208,0.942402888596816,0.8671875,1.5613424757463161,0.94921875,-0.0625927889426372,9.0,7.0,4.0,0.92578125,0.8515625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.939453125,0.95703125,8.0
SingleLineInfilling/HumanEval/119/L6,HumanEval/119,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,20.0,0.9491128915431096,0.8377847931831903,0.79296875,1.1328838852957985,1.0,-0.1837709937526889,12.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/119/L7,HumanEval/119,train,8,<=8,True,8,8.0,8.0,1.1196079022649883,13.0,0.883890295668054,0.7894641453315281,0.766798418972332,1.1196079022649883,0.98828125,-0.2357176065969343,5.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/119/L8,HumanEval/119,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,16.0,0.9918493054974571,0.9162666487964803,0.8431372549019608,1.0824898044693156,0.99609375,-0.09064049897185855,12.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/119/L9,HumanEval/119,train,11,9-12,True,6,6.0,6.0,1.078700277700409,15.0,0.90529836577682,0.8392492191684143,0.7725490196078432,1.078700277700409,0.96875,-0.1734019119235891,9.0,15.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.984375,1.0,10.0
SingleLineInfilling/HumanEval/122/L0,HumanEval/122,train,21,17-24,False,3,3.0,3.0,0.48817234359996586,13.0,0.23008484500637488,0.4713188856821404,0.43162393162393164,0.48817234359996586,0.45703125,-0.258087498593591,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11181640625,0.216796875,0.703125,21.0
SingleLineInfilling/HumanEval/123/L0,HumanEval/123,train,9,9-12,False,8,8.0,8.0,1.0886306085264315,15.0,0.850153287658435,0.7809382549046651,0.7429718875502008,1.0886306085264315,0.9609375,-0.23847732086799645,7.0,11.0,8.0,0.9375,0.90234375,0.9375,0.5,4.0,28.0,0.94921875,0.953125,0.96875,8.0
SingleLineInfilling/HumanEval/123/L1,HumanEval/123,train,8,<=8,True,7,7.0,7.0,1.0931135158396366,16.0,0.5997228358821833,0.5486372889841431,0.5220883534136547,1.0931135158396366,0.97265625,-0.4933906799574532,9.0,9.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.97265625,0.99609375,8.0
SingleLineInfilling/HumanEval/123/L10,HumanEval/123,train,10,9-12,True,11,11.0,11.0,1.0239280795842602,20.0,0.8462533663512456,0.826477350533101,0.7605042016806722,1.0239280795842602,0.88671875,-0.17767471323301465,9.0,11.0,11.0,0.79296875,0.58984375,0.79296875,0.36363636363636365,4.0,40.0,0.79296875,0.80078125,0.92578125,5.0
SingleLineInfilling/HumanEval/123/L11,HumanEval/123,train,9,9-12,True,7,7.0,7.0,1.1238436146785018,15.0,0.6387638215379593,0.5683742944259114,0.54296875,1.1238436146785018,1.0,-0.4850797931405425,8.0,8.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
