family,feature_variant,k,task_id,selected_action,action_passed,primary_passed,score
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/71/L1,KEEP_PRIMARY,True,True,0.06908994363225679
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/71/L2,KEEP_PRIMARY,True,True,0.1313417318194837
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/71/L3,KEEP_PRIMARY,False,False,0.28148414710733866
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/71/L4,KEEP_PRIMARY,True,True,0.07675151023073662
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/71/L5,KEEP_PRIMARY,True,True,0.07340143646337774
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/8/L0,KEEP_PRIMARY,True,True,0.0882754928220389
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/8/L1,KEEP_PRIMARY,True,True,0.11858307412386432
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/8/L3,KEEP_PRIMARY,True,True,0.0805644189587421
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/8/L4,KEEP_PRIMARY,True,True,0.07316119565084134
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/8/L5,KEEP_PRIMARY,True,True,0.07260538370560214
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/8/L6,KEEP_PRIMARY,False,False,0.27416240552297544
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/86/L0,EXPAND_16,False,False,0.606717338006691
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/88/L0,EXPAND_16,False,False,0.6276482806995033
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L0,KEEP_PRIMARY,False,False,0.47990011202837257
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L10,KEEP_PRIMARY,True,True,0.08323529920740583
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L11,KEEP_PRIMARY,True,True,0.07468814931245954
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L12,KEEP_PRIMARY,True,True,0.10109029900362478
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L13,KEEP_PRIMARY,True,True,0.09592863017799931
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L14,KEEP_PRIMARY,True,True,0.08058887139298988
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L15,KEEP_PRIMARY,True,True,0.07461288054857194
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L16,KEEP_PRIMARY,True,True,0.1418732369612706
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L18,KEEP_PRIMARY,True,True,0.056035067465929386
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L2,KEEP_PRIMARY,False,False,0.06380683390065092
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L3,KEEP_PRIMARY,True,True,0.3546972544058561
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L4,KEEP_PRIMARY,True,True,0.12067501264080174
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L5,KEEP_PRIMARY,True,True,0.07644201614459771
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L7,KEEP_PRIMARY,True,True,0.07555200115208356
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L8,KEEP_PRIMARY,False,False,0.08830263089175876
targeted_missed_long,probe_only,10,SingleLineInfilling/HumanEval/99/L9,KEEP_PRIMARY,True,True,0.06636279091294504
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L0,KEEP_PRIMARY,True,True,0.08071476076118195
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L1,KEEP_PRIMARY,True,True,0.07950270729340705
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L11,KEEP_PRIMARY,True,True,0.13934705314998688
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L12,EXPAND_16,True,False,0.7421696058868581
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L3,KEEP_PRIMARY,True,True,0.06776506441737166
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.0724713690148721
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L6,KEEP_PRIMARY,True,True,0.11033552882964537
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L7,KEEP_PRIMARY,False,False,0.14899232858287217
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.08490547639229382
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.0791205916682545
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L0,KEEP_PRIMARY,False,False,0.12437328858815419
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.11688119166897712
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.12951459838194093
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L3,KEEP_PRIMARY,False,False,0.11251017710864544
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,0.07852430310988824
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L5,KEEP_PRIMARY,True,True,0.09723236710953868
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,0.6956087502388119
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.10626112011473371
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,0.06130204553453109
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L2,KEEP_PRIMARY,False,False,0.14417189893493218
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L3,KEEP_PRIMARY,False,False,0.1352870020246576
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L4,KEEP_PRIMARY,False,False,0.15552026765332974
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,0.05985260111631012
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/108/L6,EXPAND_16,False,False,0.7886406324461781
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/113/L0,KEEP_PRIMARY,True,True,0.07586584601093502
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/113/L1,KEEP_PRIMARY,True,True,0.09461962453666778
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/113/L2,KEEP_PRIMARY,False,False,0.10042707411262732
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/113/L3,KEEP_PRIMARY,False,False,0.09696158783683774
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/113/L4,KEEP_PRIMARY,True,True,0.11281234610605112
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/115/L0,EXPAND_16,False,False,0.6078240019188458
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L0,KEEP_PRIMARY,True,True,0.07773819632773075
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L1,KEEP_PRIMARY,True,True,0.12425756561645813
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L2,KEEP_PRIMARY,True,True,0.08962085545835333
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L3,KEEP_PRIMARY,True,True,0.07863033897620007
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L4,KEEP_PRIMARY,False,False,0.18348191437451666
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L5,KEEP_PRIMARY,True,True,0.12012966647383352
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L6,KEEP_PRIMARY,True,True,0.08317138045175121
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L7,KEEP_PRIMARY,True,True,0.06743004285531648
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/117/L8,KEEP_PRIMARY,True,True,0.05192048430749631
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/12/L0,KEEP_PRIMARY,True,True,0.0721279655813577
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/12/L1,KEEP_PRIMARY,True,True,0.05210769446562684
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/12/L3,KEEP_PRIMARY,False,False,0.1479499797334138
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/12/L4,KEEP_PRIMARY,True,True,0.11355757789671617
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/12/L5,KEEP_PRIMARY,True,True,0.12535681625844533
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/12/L6,KEEP_PRIMARY,True,True,0.10453830239566632
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/136/L0,KEEP_PRIMARY,True,True,0.12960714096006193
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/136/L1,KEEP_PRIMARY,True,True,0.13264951903587707
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/136/L2,EXPAND_16,False,False,0.7138153283725929
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/139/L0,KEEP_PRIMARY,True,True,0.10679603725316597
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/139/L1,KEEP_PRIMARY,True,True,0.09268342815444736
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/139/L2,KEEP_PRIMARY,True,True,0.10246306562942062
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/139/L3,KEEP_PRIMARY,True,True,0.08217008772315197
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/139/L4,KEEP_PRIMARY,True,True,0.07741427060109995
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/139/L5,KEEP_PRIMARY,True,True,0.16269217049576493
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L0,KEEP_PRIMARY,True,True,0.0758053703929752
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L1,KEEP_PRIMARY,False,False,0.06235423181724849
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L2,KEEP_PRIMARY,True,True,0.1489693536361579
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L3,KEEP_PRIMARY,True,True,0.138390870209963
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L4,KEEP_PRIMARY,True,True,0.24045341416487917
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L5,KEEP_PRIMARY,True,True,0.05503627399326923
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/154/L6,KEEP_PRIMARY,True,True,0.10897100699252486
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/158/L0,EXPAND_16,False,False,0.6579908648613918
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/159/L0,KEEP_PRIMARY,False,False,0.18180362393275706
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/159/L1,KEEP_PRIMARY,True,True,0.2533904254454964
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/159/L2,KEEP_PRIMARY,True,True,0.09226967019825048
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/159/L3,KEEP_PRIMARY,False,False,0.08946069880570245
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/28/L0,EXPAND_16,False,False,0.5170407315159513
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/40/L0,KEEP_PRIMARY,True,True,0.11677965904255956
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/40/L1,KEEP_PRIMARY,True,True,0.12538855926626413
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/40/L2,KEEP_PRIMARY,True,True,0.12538855926626413
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/40/L3,KEEP_PRIMARY,False,False,0.1944524685562068
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/40/L4,KEEP_PRIMARY,True,True,0.06674833692184962
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/40/L5,KEEP_PRIMARY,True,True,0.0809185356511083
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/41/L0,EXPAND_16,False,False,0.6345696743840268
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L0,KEEP_PRIMARY,True,True,0.15255721716664733
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L1,KEEP_PRIMARY,True,True,0.20086454711071428
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L2,KEEP_PRIMARY,True,True,0.06530701089847121
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L4,KEEP_PRIMARY,False,False,0.09403564161383457
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L5,KEEP_PRIMARY,True,True,0.19637775850898284
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L6,KEEP_PRIMARY,True,True,0.3312433546120333
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/46/L8,KEEP_PRIMARY,False,False,0.07649931494012722
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/53/L0,KEEP_PRIMARY,True,True,0.264596370799115
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/54/L0,EXPAND_16,False,False,0.7128441524989949
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/57/L0,KEEP_PRIMARY,False,False,0.05737946370250313
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/57/L1,KEEP_PRIMARY,True,True,0.06793849258854315
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/57/L2,EXPAND_16,False,False,0.5782205598650709
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L0,KEEP_PRIMARY,True,True,0.12538855926626413
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L1,KEEP_PRIMARY,True,True,0.10508201555730287
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L10,KEEP_PRIMARY,True,True,0.07588911496590453
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L12,EXPAND_16,False,False,0.5154150508271621
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L2,KEEP_PRIMARY,True,True,0.11176133681419555
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L3,KEEP_PRIMARY,True,True,0.06371431418692135
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L4,KEEP_PRIMARY,True,True,0.08877167740852068
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L5,KEEP_PRIMARY,True,True,0.0718467540927537
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L6,KEEP_PRIMARY,True,True,0.09552609748712632
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L7,KEEP_PRIMARY,True,True,0.12053383526956624
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/6/L8,KEEP_PRIMARY,True,True,0.07945797447713288
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/71/L0,KEEP_PRIMARY,False,False,0.19235221582266682
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/71/L1,KEEP_PRIMARY,True,True,0.06908994363225679
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/71/L2,KEEP_PRIMARY,True,True,0.1313417318194837
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/71/L3,KEEP_PRIMARY,False,False,0.28148414710733866
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/71/L4,KEEP_PRIMARY,True,True,0.07675151023073662
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/71/L5,KEEP_PRIMARY,True,True,0.07340143646337774
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/8/L0,KEEP_PRIMARY,True,True,0.0882754928220389
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/8/L1,KEEP_PRIMARY,True,True,0.11858307412386432
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/8/L3,KEEP_PRIMARY,True,True,0.0805644189587421
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/8/L4,KEEP_PRIMARY,True,True,0.07316119565084134
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/8/L5,KEEP_PRIMARY,True,True,0.07260538370560214
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/8/L6,KEEP_PRIMARY,False,False,0.27416240552297544
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/86/L0,EXPAND_16,False,False,0.606717338006691
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/88/L0,EXPAND_16,False,False,0.6276482806995033
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L0,EXPAND_16,False,False,0.47990011202837257
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L10,KEEP_PRIMARY,True,True,0.08323529920740583
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L11,KEEP_PRIMARY,True,True,0.07468814931245954
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L12,KEEP_PRIMARY,True,True,0.10109029900362478
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L13,KEEP_PRIMARY,True,True,0.09592863017799931
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L14,KEEP_PRIMARY,True,True,0.08058887139298988
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L15,KEEP_PRIMARY,True,True,0.07461288054857194
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L16,KEEP_PRIMARY,True,True,0.1418732369612706
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L18,KEEP_PRIMARY,True,True,0.056035067465929386
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L2,KEEP_PRIMARY,False,False,0.06380683390065092
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L3,EXPAND_16,False,True,0.3546972544058561
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L4,KEEP_PRIMARY,True,True,0.12067501264080174
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L5,KEEP_PRIMARY,True,True,0.07644201614459771
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L7,KEEP_PRIMARY,True,True,0.07555200115208356
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L8,KEEP_PRIMARY,False,False,0.08830263089175876
targeted_missed_long,probe_only,15,SingleLineInfilling/HumanEval/99/L9,KEEP_PRIMARY,True,True,0.06636279091294504
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L0,KEEP_PRIMARY,True,True,0.08071476076118195
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L1,KEEP_PRIMARY,True,True,0.07950270729340705
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L11,KEEP_PRIMARY,True,True,0.13934705314998688
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L12,EXPAND_16,True,False,0.7421696058868581
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L3,KEEP_PRIMARY,True,True,0.06776506441737166
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.0724713690148721
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L6,KEEP_PRIMARY,True,True,0.11033552882964537
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L7,KEEP_PRIMARY,False,False,0.14899232858287217
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.08490547639229382
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.0791205916682545
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/102/L0,KEEP_PRIMARY,False,False,0.12437328858815419
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.11688119166897712
targeted_missed_long,probe_only,20,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.12951459838194093
