family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L0,HumanEval/99,<=8,False,False,False,0.47990011202837257,0.8994542788520009,0.669512007885313,0.22202095653177045,EXPAND_16,0.22809358906463353,0.2812650297719044,0.0021448167357052544
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L10,HumanEval/99,<=8,True,False,False,0.08323529920740583,0.33071195568148476,0.366307235846551,0.5673920949288782,EXPAND_16,0.6165646697297326,0.4669020239655721,0.25138815175555346
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L11,HumanEval/99,<=8,True,False,False,0.07468814931245954,0.32178154869684245,0.31397796598230204,0.5640578928392052,EXPAND_16,0.6128781703697636,0.4634490772735495,0.2502913624146014
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L12,HumanEval/99,<=8,True,False,False,0.10109029900362478,0.36126095255765867,0.4836159008504065,0.6041243913413848,EXPAND_16,0.6385252273064118,0.4484957763852861,0.28715339501744724
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L13,HumanEval/99,9-12,True,False,False,0.09592863017799931,0.36730418342249904,0.42011213161165945,0.5596946768221578,EXPAND_16,0.5597116192822759,0.4745346183008938,0.18881065555660553
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L14,HumanEval/99,<=8,True,False,False,0.08058887139298988,0.31609198822678075,0.40868242336350086,0.6137301198085258,EXPAND_16,0.6138009878021448,0.49501646815851513,0.2275386366832584
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L15,HumanEval/99,<=8,True,False,False,0.07461288054857194,0.3290134235980211,0.32790633146981824,0.5635005818473828,EXPAND_16,0.5504177116819846,0.5065878148034534,0.15547685057939453
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L16,HumanEval/99,<=8,True,False,False,0.1418732369612706,0.49747342210927314,0.4561568358943006,0.48528296574545776,EXPAND_16,0.5014121920068201,0.40994426274443657,0.17895399494849262
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L18,HumanEval/99,<=8,True,False,False,0.056035067465929386,0.30839871833204113,0.21820967579423844,0.5519118565878735,EXPAND_16,0.5176142803604511,0.536713518803097,0.10007914125812835
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L2,HumanEval/99,9-12,False,True,True,0.06380683390065092,0.32638458579094953,0.26255079757551136,0.5742359921428242,EXPAND_16,0.5464407494539104,0.5037277929178706,0.1536449047655074
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L3,HumanEval/99,<=8,True,False,False,0.3546972544058561,0.7554008334205853,0.751469001158814,0.40871917562583976,EXPAND_16,0.38101196966909723,0.3527829083130607,0.10142478843430171
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L4,HumanEval/99,9-12,True,False,False,0.12067501264080174,0.4060550750383884,0.4862150173365838,0.5490839845378662,EXPAND_16,0.6330125946372483,0.38849362433505985,0.32664237638595345
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L5,HumanEval/99,<=8,True,False,False,0.07644201614459771,0.3238272497811782,0.32543544132532737,0.5658141842271468,EXPAND_16,0.613708060444415,0.4617529864213986,0.25239332062836595
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L7,HumanEval/99,<=8,True,False,False,0.07555200115208356,0.31436336798071224,0.33266241366272653,0.5747854419649676,EXPAND_16,0.6216878144012593,0.4643127898080844,0.258453222045196
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L8,HumanEval/99,9-12,False,False,False,0.08830263089175876,0.35902683309720135,0.34716324239968893,0.5489420438005758,EXPAND_16,0.6416470497870738,0.4025508569384212,0.3247339070832579
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/99/L9,HumanEval/99,<=8,True,False,False,0.06636279091294504,0.30149099143690605,0.29497389941409524,0.5981241480021567,EXPAND_16,0.6124635668011456,0.506520081282387,0.2175735058393553
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L0,HumanEval/101,<=8,True,False,False,0.05780327690643511,0.25475983010561015,0.26825138739254545,0.6119899731509895,EXPAND_16,0.6257359331649717,0.46131490184558693,0.26474975678078144
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L1,HumanEval/101,<=8,True,False,False,0.10288338803629352,0.47369183635755086,0.2934191015164231,0.43113829009976923,EXPAND_16,0.47634332842554217,0.4038525752989102,0.15845389695135947
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L11,HumanEval/101,9-12,True,False,False,0.218782802291427,0.5711725202806622,0.6069357577639135,0.46172555430321854,EXPAND_16,0.6436375471574448,0.27254653012377555,0.4242276495646131
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L12,HumanEval/101,<=8,False,True,True,0.6486903525187707,0.9359629704757524,0.9569228793736098,0.28453328102451975,EXPAND_16,0.15773212188567148,0.5016059692186949,-0.23347235502834973
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L3,HumanEval/101,<=8,True,False,False,0.05685532466658593,0.2436865097955943,0.2587742813130718,0.5843428145845914,EXPAND_16,0.6128813017598659,0.5036898461339349,0.22011391715941475
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L5,HumanEval/101,<=8,True,False,False,0.06545487570101174,0.2566871239926725,0.2936389106000959,0.5737839675737132,EXPAND_16,0.6665911024536235,0.4397967747772648,0.3217435213706749
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L6,HumanEval/101,<=8,True,False,False,0.33642175269440117,0.6911777736636012,0.7024750425979328,0.36514156743345855,EXPAND_16,0.563513545986215,0.27127423239544957,0.34505787168962776
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L7,HumanEval/101,<=8,False,False,False,0.11716363590774444,0.4044597894483217,0.4633247834928022,0.5225645194193815,EXPAND_16,0.5538803982855987,0.45593893508115635,0.19692619697473135
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L8,HumanEval/101,<=8,True,False,False,0.04593213960678334,0.19432710547798968,0.24075944390063628,0.6475319925803333,EXPAND_16,0.5888308230474748,0.5666980573600016,0.14880728002747362
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,HumanEval/101,<=8,True,False,False,0.0545078856535154,0.22194494897406994,0.2393464182860916,0.603896852456157,EXPAND_16,0.6693240350921521,0.44143694253042776,0.3232463281943313
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,HumanEval/102,<=8,False,False,False,0.38816284000793405,0.7648111022017829,0.690691845535332,0.31892214154433374,EXPAND_16,0.5676856849698475,0.2110507747277267,0.39439760392405243
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,HumanEval/102,<=8,False,False,False,0.05566730082217665,0.16679824618589492,0.538811012858881,0.7707787990086309,EXPAND_16,0.7013313052704323,0.5793851433616495,0.2517924477491952
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,HumanEval/102,9-12,True,False,False,0.1257729274735113,0.3825493972660897,0.5876328329143594,0.5930601792072204,EXPAND_16,0.6858686230765297,0.37181849238151393,0.3920047537903943
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,HumanEval/102,<=8,False,True,True,0.28556289542261165,0.6199145012460876,0.7182826697330476,0.4256812549641006,EXPAND_16,0.5966756147156542,0.3075376694469401,0.3510223626304491
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,HumanEval/102,<=8,False,False,False,0.04177645146080902,0.19286616892348352,0.20979948634004983,0.686545885792669,EXPAND_16,0.5818617536658635,0.5537022647544362,0.15158505510003628
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,HumanEval/102,<=8,True,False,False,0.1762131684847547,0.513910102093531,0.5296461585557399,0.45363444828660393,EXPAND_16,0.5499529908669737,0.3823153499617497,0.2482164783956614
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,HumanEval/102,<=8,False,False,False,0.7550665175184664,0.9863366995787223,0.8350892390861566,0.08759102654448402,EXPAND_16,0.07068514193593871,0.09421384773551367,-0.014975243865696541
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,HumanEval/108,<=8,True,False,False,0.09640622147866607,0.3414064976217888,0.4716868808224236,0.6095693292470957,EXPAND_16,0.6706490168911575,0.4057462131006083,0.3513393570657013
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,HumanEval/108,<=8,True,False,False,0.04177343875119216,0.1729592921537042,0.15736791071101996,0.6289186160495297,EXPAND_16,0.6334651135253464,0.5102702612409116,0.2357624175946627
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,HumanEval/108,17-24,False,False,False,0.12160715164638122,0.33537497461727783,0.5286503117988413,0.5211689418441308,EXPAND_16,0.7342455941273069,0.36270361848667,0.44721788026230447
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,HumanEval/108,13-16,False,True,True,0.30443647254384176,0.6459982331594174,0.7103848994601505,0.40277418129623294,EXPAND_16,0.607302617860256,0.29146366476195473,0.3737048692887899
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,HumanEval/108,13-16,False,True,True,0.5471452247458418,0.8791686597813535,0.7464105115307219,0.20059304691683696,EXPAND_16,0.4511562234127483,0.19002733062206922,0.29363572544619637
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,HumanEval/108,<=8,True,False,False,0.04101607323153099,0.16377154844064143,0.14997368196341376,0.6293112791383814,EXPAND_16,0.6382286216628666,0.5160674342697397,0.2361780459605619
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,HumanEval/108,25+,False,True,True,0.833381180753132,0.9976877119968324,0.8536586349544373,0.023367459879296684,EXPAND_16,0.03196318369980659,0.06719874750693262,-0.033435876930392884
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,HumanEval/113,<=8,True,False,False,0.0730197901406201,0.30158797422045547,0.3183411300216097,0.5521948469636448,EXPAND_16,0.600539545231119,0.4750832649553991,0.22922709651456963
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,HumanEval/113,<=8,True,False,False,0.16083450808229635,0.46248707522923677,0.6030123694121248,0.5441531176071572,EXPAND_16,0.6741091122761984,0.3320702030158099,0.41005646001434093
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,HumanEval/113,13-16,False,True,True,0.19738240496901466,0.5755274425511407,0.48744618386408384,0.3941864760592303,EXPAND_16,0.548565868602397,0.3298484366323064,0.2861795411281672
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,HumanEval/113,25+,False,False,False,0.14999650610165383,0.5028786626394182,0.4437011292531925,0.44613191662203516,EXPAND_16,0.528262445592552,0.35985720915990344,0.2433695387226244
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,HumanEval/113,<=8,True,False,False,0.026473923893648024,0.18073001924535548,0.11273383879925315,0.662609790297503,EXPAND_16,0.39199609130064406,0.6623455594806051,-0.1197630783098098
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,HumanEval/115,17-24,False,False,False,0.6103340612458449,0.9983648982511188,0.6191415344151228,0.015256217577757651,EXPAND_16,0.03270398843104733,0.038785023337759524,-0.01138477907227231
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,HumanEval/117,<=8,True,False,False,0.06782888449411337,0.2689259675840758,0.3324374046557989,0.585620296998799,EXPAND_16,0.6156580730730855,0.49641246380431425,0.22834872521984984
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,HumanEval/117,<=8,True,False,False,0.08872874882513951,0.3038933002402525,0.4456574737624463,0.5952571562147543,EXPAND_16,0.6782697258855137,0.4187870798679087,0.3491794159845822
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,HumanEval/117,9-12,True,False,False,0.058099138028482454,0.21858192708975613,0.33366374074322785,0.6715763646793893,EXPAND_16,0.6829252375871184,0.4702955756430379,0.31520355585483995
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,HumanEval/117,9-12,True,False,False,0.050585032262227506,0.20211759515260613,0.2544248611640673,0.6760320265054516,EXPAND_16,0.6785077414648845,0.4695424522994028,0.31135090224033235
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,HumanEval/117,17-24,False,True,True,0.27407324764279134,0.7706765322870107,0.4996365495295923,0.3442366703256132,EXPAND_16,0.43132448592752975,0.307997947941431,0.1853260249714565
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,HumanEval/117,9-12,True,False,False,0.07966902581481097,0.2753394457211938,0.4724186880143703,0.65200188260826,EXPAND_16,0.688059935965199,0.4532576561587867,0.3331166938461089
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,HumanEval/117,9-12,True,False,False,0.052424140680148335,0.2044686372190922,0.26712316696662797,0.6628315671383084,EXPAND_16,0.680171414381978,0.47148921640339864,0.31155450207942903
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,HumanEval/117,<=8,True,False,False,0.04405899150390053,0.18693796821660505,0.19107661425284037,0.6581828705255348,EXPAND_16,0.6369892684096125,0.4970521584251414,0.24920014959075643
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,HumanEval/117,<=8,True,False,False,0.024960143722354604,0.08743681254833724,0.047294136447027894,0.7352378353890339,EXPAND_16,0.4773057273372947,0.6799042666349296,-0.0476224726389025
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,HumanEval/12,<=8,True,False,False,0.05849147872127258,0.24958011642614839,0.24261200783514605,0.5987361137340442,EXPAND_16,0.6838899142186053,0.4010278894258453,0.36811899714922136
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,HumanEval/12,<=8,True,False,False,0.03372296285952982,0.13759016058383153,0.10771393980203742,0.6520571424932212,EXPAND_16,0.5713263618675208,0.5910293256225948,0.11305436765057476
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,HumanEval/12,13-16,False,True,True,0.2666440735382833,0.6437852303967436,0.6698850332124275,0.44913075787661416,EXPAND_16,0.5815010523550422,0.2932463004806389,0.3465663269945631
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,HumanEval/12,<=8,True,False,False,0.10113749383551124,0.3184309958200558,0.5956971517351082,0.6503698736754059,EXPAND_16,0.696334031260191,0.4254800973930166,0.3622239582154285
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,HumanEval/12,9-12,True,False,False,0.08683840767969432,0.2801705298673218,0.5802250760138136,0.6806287023986114,EXPAND_16,0.6984156268350448,0.4469181881206913,0.34822698574452626
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,HumanEval/12,<=8,True,False,False,0.0703427685932705,0.3387533153223919,0.29290992784677383,0.5368601669436467,EXPAND_16,0.48776169865766056,0.5201048780094183,0.08268304015059687
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,HumanEval/136,13-16,True,False,False,0.1188166053119959,0.3314210675749049,0.5016634551189121,0.5129271942625032,EXPAND_16,0.7566997091805023,0.32139360632934744,0.5006545044334917
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,HumanEval/136,13-16,True,False,False,0.12500912461254848,0.3449469460040299,0.5112915845757142,0.5047503261161806,EXPAND_16,0.7532539411222829,0.31588462215631846,0.5013404745050442
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,HumanEval/136,17-24,False,False,False,0.7454721910263293,0.9946193880071434,0.7730702772498624,0.03323885915223276,EXPAND_16,0.04238437951294423,0.0808564585223862,-0.033257964378845414
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,HumanEval/139,<=8,True,False,False,0.10840210358551022,0.33277757016282533,0.535996062040924,0.5814227641483585,EXPAND_16,0.6748308444601887,0.4214285444738928,0.3437594361047691
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,HumanEval/139,<=8,True,False,False,0.08873938185135681,0.3403781757326795,0.3624011321655037,0.5435505525260755,EXPAND_16,0.6486954806211267,0.3783164933036386,0.34995811064339777
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,HumanEval/139,13-16,True,False,False,0.05704875372219345,0.18827373873680103,0.392108505908375,0.7313860620406705,EXPAND_16,0.7443733942143552,0.47456485106487784,0.37344975591569685
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,HumanEval/139,<=8,True,False,False,0.05408154985967293,0.2223043400907975,0.25577963681826593,0.6099937149358615,EXPAND_16,0.6381086474043732,0.4895387743545378,0.2559545666384699
